,RunId,iteration,Step,items,Delivered
0,0,0,244,3,0
1,1,1,300,3,0
2,2,2,375,3,0
3,3,3,235,3,0
4,4,4,136,3,0
5,5,5,295,3,0
6,6,6,268,3,0
7,7,7,1000,3,0
8,8,8,237,3,0
9,9,9,285,3,0
10,10,10,227,3,0
11,11,11,302,3,0
12,12,12,190,3,0
13,13,13,192,3,0
14,14,14,184,3,0
15,15,15,139,3,0
16,16,16,251,3,0
17,17,17,246,3,0
18,18,18,207,3,0
19,19,19,177,3,0
20,20,20,281,3,0
21,21,21,255,3,0
22,22,22,263,3,0
23,23,23,237,3,0
24,24,24,177,3,0
25,25,25,163,3,0
26,26,26,1000,3,0
27,27,27,303,3,0
28,28,28,269,3,0
29,29,29,239,3,0
30,30,30,217,3,0
31,31,31,206,3,0
32,32,32,277,3,0
33,33,33,299,3,0
34,34,34,194,3,0
35,35,35,166,3,0
36,36,36,275,3,0
37,37,37,109,3,0
38,38,38,303,3,0
39,39,39,303,3,0
40,40,40,338,3,0
41,41,41,236,3,0
42,42,42,232,3,0
43,43,43,171,3,0
44,44,44,258,3,0
45,45,45,219,3,0
46,46,46,116,3,0
47,47,47,187,3,0
48,48,48,209,3,0
49,49,49,334,3,0
50,50,50,249,3,0
51,51,51,245,3,0
52,52,52,307,3,0
53,53,53,304,3,0
54,54,54,311,3,0
55,55,55,282,3,0
56,56,56,269,3,0
57,57,57,120,3,0
58,58,58,171,3,0
59,59,59,306,3,0
60,60,60,227,3,0
61,61,61,1000,3,0
62,62,62,202,3,0
63,63,63,244,3,0
64,64,64,204,3,0
65,65,65,308,3,0
66,66,66,325,3,0
67,67,67,205,3,0
68,68,68,272,3,0
69,69,69,306,3,0
70,70,70,254,3,0
71,71,71,228,3,0
72,72,72,204,3,0
73,73,73,227,3,0
74,74,74,293,3,0
75,75,75,241,3,0
76,76,76,252,3,0
77,77,77,327,3,0
78,78,78,278,3,0
79,79,79,320,3,0
80,80,80,212,3,0
81,81,81,440,3,0
82,82,82,215,3,0
83,83,83,295,3,0
84,84,84,176,3,0
85,85,85,271,3,0
86,86,86,259,3,0
87,87,87,193,3,0
88,88,88,204,3,0
89,89,89,325,3,0
90,90,90,197,3,0
91,91,91,226,3,0
92,92,92,309,3,0
93,93,93,320,3,0
94,94,94,395,3,0
95,95,95,235,3,0
96,96,96,208,3,0
97,97,97,220,3,0
98,98,98,244,3,0
99,99,99,261,3,0
