,RunId,iteration,Step,items,Delivered
0,0,0,380,3,0
1,1,1,1000,3,0
2,2,2,191,3,0
3,3,3,244,3,0
4,4,4,266,3,0
5,5,5,294,3,0
6,6,6,281,3,0
7,7,7,249,3,0
8,8,8,213,3,0
9,9,9,92,3,0
10,10,10,199,3,0
11,11,11,325,3,0
12,12,12,151,3,0
13,13,13,204,3,0
14,14,14,269,3,0
15,15,15,187,3,0
16,16,16,205,3,0
17,17,17,1000,3,0
18,18,18,229,3,0
19,19,19,194,3,0
20,20,20,247,3,0
21,21,21,228,3,0
22,22,22,386,3,0
23,23,23,1000,3,0
24,24,24,234,3,0
25,25,25,203,3,0
26,26,26,254,3,0
27,27,27,194,3,0
28,28,28,214,3,0
29,29,29,251,3,0
30,30,30,367,3,0
31,31,31,239,3,0
32,32,32,291,3,0
33,33,33,242,3,0
34,34,34,1000,3,0
35,35,35,195,3,0
36,36,36,150,3,0
37,37,37,244,3,0
38,38,38,313,3,0
39,39,39,284,3,0
40,40,40,195,3,0
41,41,41,271,3,0
42,42,42,253,3,0
43,43,43,283,3,0
44,44,44,157,3,0
45,45,45,201,3,0
46,46,46,223,3,0
47,47,47,305,3,0
48,48,48,219,3,0
49,49,49,245,3,0
50,50,50,312,3,0
51,51,51,361,3,0
52,52,52,296,3,0
53,53,53,325,3,0
54,54,54,242,3,0
55,55,55,164,3,0
56,56,56,198,3,0
57,57,57,218,3,0
58,58,58,184,3,0
59,59,59,168,3,0
60,60,60,130,3,0
61,61,61,240,3,0
62,62,62,1000,3,0
63,63,63,260,3,0
64,64,64,259,3,0
65,65,65,335,3,0
66,66,66,220,3,0
67,67,67,197,3,0
68,68,68,199,3,0
69,69,69,151,3,0
70,70,70,263,3,0
71,71,71,251,3,0
72,72,72,358,3,0
73,73,73,191,3,0
74,74,74,178,3,0
75,75,75,323,3,0
76,76,76,236,3,0
77,77,77,159,3,0
78,78,78,207,3,0
79,79,79,242,3,0
80,80,80,207,3,0
81,81,81,218,3,0
82,82,82,213,3,0
83,83,83,219,3,0
84,84,84,216,3,0
85,85,85,1000,3,0
86,86,86,246,3,0
87,87,87,278,3,0
88,88,88,354,3,0
89,89,89,363,3,0
90,90,90,300,3,0
91,91,91,300,3,0
92,92,92,258,3,0
93,93,93,156,3,0
94,94,94,319,3,0
95,95,95,302,3,0
96,96,96,349,3,0
97,97,97,216,3,0
98,98,98,293,3,0
99,99,99,1000,3,0
