,RunId,iteration,Step,items,Delivered
0,0,0,270,3,0
1,1,1,229,3,0
2,2,2,216,3,0
3,3,3,187,3,0
4,4,4,262,3,0
5,5,5,226,3,0
6,6,6,316,3,0
7,7,7,152,3,0
8,8,8,159,3,0
9,9,9,91,3,0
10,10,10,248,3,0
11,11,11,310,3,0
12,12,12,163,3,0
13,13,13,269,3,0
14,14,14,240,3,0
15,15,15,341,3,0
16,16,16,249,3,0
17,17,17,228,3,0
18,18,18,220,3,0
19,19,19,195,3,0
20,20,20,69,3,0
21,21,21,183,3,0
22,22,22,236,3,0
23,23,23,291,3,0
24,24,24,181,3,0
25,25,25,297,3,0
26,26,26,219,3,0
27,27,27,163,3,0
28,28,28,322,3,0
29,29,29,219,3,0
30,30,30,353,3,0
31,31,31,280,3,0
32,32,32,172,3,0
33,33,33,152,3,0
34,34,34,200,3,0
35,35,35,255,3,0
36,36,36,297,3,0
37,37,37,76,3,0
38,38,38,163,3,0
39,39,39,228,3,0
40,40,40,279,3,0
41,41,41,242,3,0
42,42,42,240,3,0
43,43,43,281,3,0
44,44,44,1000,3,0
45,45,45,396,3,0
46,46,46,300,3,0
47,47,47,260,3,0
48,48,48,207,3,0
49,49,49,168,3,0
50,50,50,198,3,0
51,51,51,1000,3,0
52,52,52,253,3,0
53,53,53,167,3,0
54,54,54,240,3,0
55,55,55,241,3,0
56,56,56,244,3,0
57,57,57,198,3,0
58,58,58,193,3,0
59,59,59,195,3,0
60,60,60,217,3,0
61,61,61,219,3,0
62,62,62,256,3,0
63,63,63,262,3,0
64,64,64,299,3,0
65,65,65,253,3,0
66,66,66,191,3,0
67,67,67,223,3,0
68,68,68,242,3,0
69,69,69,240,3,0
70,70,70,177,3,0
71,71,71,1000,3,0
72,72,72,170,3,0
73,73,73,302,3,0
74,74,74,275,3,0
75,75,75,219,3,0
76,76,76,277,3,0
77,77,77,270,3,0
78,78,78,300,3,0
79,79,79,211,3,0
80,80,80,257,3,0
81,81,81,271,3,0
82,82,82,176,3,0
83,83,83,291,3,0
84,84,84,236,3,0
85,85,85,230,3,0
86,86,86,220,3,0
87,87,87,206,3,0
88,88,88,229,3,0
89,89,89,211,3,0
90,90,90,305,3,0
91,91,91,350,3,0
92,92,92,334,3,0
93,93,93,348,3,0
94,94,94,209,3,0
95,95,95,214,3,0
96,96,96,242,3,0
97,97,97,243,3,0
98,98,98,282,3,0
99,99,99,264,3,0
