,RunId,iteration,Step,items,Delivered
0,0,0,267,3,0
1,1,1,292,3,0
2,2,2,248,3,0
3,3,3,152,3,0
4,4,4,267,3,0
5,5,5,185,3,0
6,6,6,321,3,0
7,7,7,1000,3,0
8,8,8,182,3,0
9,9,9,193,3,0
10,10,10,203,3,0
11,11,11,349,3,0
12,12,12,238,3,0
13,13,13,193,3,0
14,14,14,315,3,0
15,15,15,391,3,0
16,16,16,226,3,0
17,17,17,171,3,0
18,18,18,295,3,0
19,19,19,294,3,0
20,20,20,276,3,0
21,21,21,334,3,0
22,22,22,218,3,0
23,23,23,316,3,0
24,24,24,109,3,0
25,25,25,132,3,0
26,26,26,197,3,0
27,27,27,225,3,0
28,28,28,215,3,0
29,29,29,195,3,0
30,30,30,338,3,0
31,31,31,1000,3,0
32,32,32,251,3,0
33,33,33,169,3,0
34,34,34,241,3,0
35,35,35,122,3,0
36,36,36,188,3,0
37,37,37,256,3,0
38,38,38,218,3,0
39,39,39,236,3,0
40,40,40,82,3,0
41,41,41,231,3,0
42,42,42,369,3,0
43,43,43,294,3,0
44,44,44,232,3,0
45,45,45,221,3,0
46,46,46,323,3,0
47,47,47,290,3,0
48,48,48,144,3,0
49,49,49,258,3,0
50,50,50,305,3,0
51,51,51,292,3,0
52,52,52,285,3,0
53,53,53,171,3,0
54,54,54,193,3,0
55,55,55,1000,3,0
56,56,56,209,3,0
57,57,57,166,3,0
58,58,58,260,3,0
59,59,59,234,3,0
60,60,60,200,3,0
61,61,61,373,3,0
62,62,62,149,3,0
63,63,63,272,3,0
64,64,64,188,3,0
65,65,65,257,3,0
66,66,66,294,3,0
67,67,67,289,3,0
68,68,68,258,3,0
69,69,69,247,3,0
70,70,70,203,3,0
71,71,71,272,3,0
72,72,72,312,3,0
73,73,73,164,3,0
74,74,74,258,3,0
75,75,75,208,3,0
76,76,76,171,3,0
77,77,77,225,3,0
78,78,78,287,3,0
79,79,79,225,3,0
80,80,80,212,3,0
81,81,81,281,3,0
82,82,82,324,3,0
83,83,83,273,3,0
84,84,84,252,3,0
85,85,85,175,3,0
86,86,86,381,3,0
87,87,87,254,3,0
88,88,88,284,3,0
89,89,89,188,3,0
90,90,90,157,3,0
91,91,91,259,3,0
92,92,92,381,3,0
93,93,93,280,3,0
94,94,94,253,3,0
95,95,95,339,3,0
96,96,96,305,3,0
97,97,97,221,3,0
98,98,98,317,3,0
99,99,99,184,3,0
