,RunId,iteration,Step,items,Delivered
0,0,0,279,3,0
1,1,1,280,3,0
2,2,2,368,3,0
3,3,3,277,3,0
4,4,4,283,3,0
5,5,5,240,3,0
6,6,6,257,3,0
7,7,7,211,3,0
8,8,8,117,3,0
9,9,9,234,3,0
10,10,10,349,3,0
11,11,11,236,3,0
12,12,12,266,3,0
13,13,13,167,3,0
14,14,14,274,3,0
15,15,15,196,3,0
16,16,16,223,3,0
17,17,17,217,3,0
18,18,18,229,3,0
19,19,19,255,3,0
20,20,20,233,3,0
21,21,21,175,3,0
22,22,22,248,3,0
23,23,23,191,3,0
24,24,24,244,3,0
25,25,25,249,3,0
26,26,26,223,3,0
27,27,27,239,3,0
28,28,28,266,3,0
29,29,29,157,3,0
30,30,30,194,3,0
31,31,31,345,3,0
32,32,32,117,3,0
33,33,33,285,3,0
34,34,34,279,3,0
35,35,35,189,3,0
36,36,36,216,3,0
37,37,37,197,3,0
38,38,38,216,3,0
39,39,39,241,3,0
40,40,40,371,3,0
41,41,41,299,3,0
42,42,42,157,3,0
43,43,43,223,3,0
44,44,44,106,3,0
45,45,45,192,3,0
46,46,46,361,3,0
47,47,47,305,3,0
48,48,48,233,3,0
49,49,49,171,3,0
50,50,50,229,3,0
51,51,51,164,3,0
52,52,52,292,3,0
53,53,53,289,3,0
54,54,54,1000,3,0
55,55,55,224,3,0
56,56,56,178,3,0
57,57,57,350,3,0
58,58,58,221,3,0
59,59,59,395,3,0
60,60,60,245,3,0
61,61,61,269,3,0
62,62,62,312,3,0
63,63,63,202,3,0
64,64,64,280,3,0
65,65,65,264,3,0
66,66,66,280,3,0
67,67,67,257,3,0
68,68,68,379,3,0
69,69,69,201,3,0
70,70,70,1000,3,0
71,71,71,314,3,0
72,72,72,207,3,0
73,73,73,208,3,0
74,74,74,1000,3,0
75,75,75,1000,3,0
76,76,76,232,3,0
77,77,77,193,3,0
78,78,78,241,3,0
79,79,79,427,3,0
80,80,80,245,3,0
81,81,81,203,3,0
82,82,82,210,3,0
83,83,83,408,3,0
84,84,84,237,3,0
85,85,85,198,3,0
86,86,86,236,3,0
87,87,87,199,3,0
88,88,88,234,3,0
89,89,89,194,3,0
90,90,90,272,3,0
91,91,91,279,3,0
92,92,92,330,3,0
93,93,93,289,3,0
94,94,94,433,3,0
95,95,95,171,3,0
96,96,96,163,3,0
97,97,97,231,3,0
98,98,98,202,3,0
99,99,99,200,3,0
