,RunId,iteration,Step,items,Delivered
0,0,0,330,3,0
1,1,1,274,3,0
2,2,2,237,3,0
3,3,3,205,3,0
4,4,4,206,3,0
5,5,5,420,3,0
6,6,6,1000,3,0
7,7,7,272,3,0
8,8,8,232,3,0
9,9,9,219,3,0
10,10,10,227,3,0
11,11,11,253,3,0
12,12,12,173,3,0
13,13,13,176,3,0
14,14,14,211,3,0
15,15,15,319,3,0
16,16,16,238,3,0
17,17,17,178,3,0
18,18,18,238,3,0
19,19,19,303,3,0
20,20,20,1000,3,0
21,21,21,281,3,0
22,22,22,146,3,0
23,23,23,250,3,0
24,24,24,148,3,0
25,25,25,222,3,0
26,26,26,204,3,0
27,27,27,160,3,0
28,28,28,172,3,0
29,29,29,219,3,0
30,30,30,190,3,0
31,31,31,181,3,0
32,32,32,220,3,0
33,33,33,249,3,0
34,34,34,169,3,0
35,35,35,376,3,0
36,36,36,387,3,0
37,37,37,242,3,0
38,38,38,359,3,0
39,39,39,324,3,0
40,40,40,284,3,0
41,41,41,176,3,0
42,42,42,221,3,0
43,43,43,257,3,0
44,44,44,358,3,0
45,45,45,287,3,0
46,46,46,189,3,0
47,47,47,300,3,0
48,48,48,261,3,0
49,49,49,227,3,0
50,50,50,172,3,0
51,51,51,238,3,0
52,52,52,380,3,0
53,53,53,215,3,0
54,54,54,296,3,0
55,55,55,227,3,0
56,56,56,250,3,0
57,57,57,367,3,0
58,58,58,181,3,0
59,59,59,270,3,0
60,60,60,249,3,0
61,61,61,169,3,0
62,62,62,339,3,0
63,63,63,243,3,0
64,64,64,220,3,0
65,65,65,304,3,0
66,66,66,1000,3,0
67,67,67,248,3,0
68,68,68,91,3,0
69,69,69,173,3,0
70,70,70,299,3,0
71,71,71,310,3,0
72,72,72,247,3,0
73,73,73,206,3,0
74,74,74,1000,3,0
75,75,75,312,3,0
76,76,76,333,3,0
77,77,77,1000,3,0
78,78,78,239,3,0
79,79,79,220,3,0
80,80,80,285,3,0
81,81,81,329,3,0
82,82,82,280,3,0
83,83,83,232,3,0
84,84,84,395,3,0
85,85,85,265,3,0
86,86,86,278,3,0
87,87,87,268,3,0
88,88,88,213,3,0
89,89,89,332,3,0
90,90,90,371,3,0
91,91,91,246,3,0
92,92,92,128,3,0
93,93,93,268,3,0
94,94,94,190,3,0
95,95,95,231,3,0
96,96,96,286,3,0
97,97,97,211,3,0
98,98,98,215,3,0
99,99,99,432,3,0
