,RunId,iteration,Step,items,Delivered
0,0,0,212,3,0
1,1,1,314,3,0
2,2,2,256,3,0
3,3,3,317,3,0
4,4,4,256,3,0
5,5,5,269,3,0
6,6,6,199,3,0
7,7,7,229,3,0
8,8,8,126,3,0
9,9,9,232,3,0
10,10,10,237,3,0
11,11,11,199,3,0
12,12,12,255,3,0
13,13,13,308,3,0
14,14,14,176,3,0
15,15,15,292,3,0
16,16,16,185,3,0
17,17,17,171,3,0
18,18,18,158,3,0
19,19,19,201,3,0
20,20,20,435,3,0
21,21,21,198,3,0
22,22,22,382,3,0
23,23,23,180,3,0
24,24,24,192,3,0
25,25,25,200,3,0
26,26,26,170,3,0
27,27,27,267,3,0
28,28,28,203,3,0
29,29,29,209,3,0
30,30,30,274,3,0
31,31,31,341,3,0
32,32,32,313,3,0
33,33,33,269,3,0
34,34,34,256,3,0
35,35,35,170,3,0
36,36,36,272,3,0
37,37,37,304,3,0
38,38,38,316,3,0
39,39,39,261,3,0
40,40,40,275,3,0
41,41,41,294,3,0
42,42,42,292,3,0
43,43,43,289,3,0
44,44,44,379,3,0
45,45,45,252,3,0
46,46,46,169,3,0
47,47,47,177,3,0
48,48,48,286,3,0
49,49,49,217,3,0
50,50,50,206,3,0
51,51,51,1000,3,0
52,52,52,257,3,0
53,53,53,263,3,0
54,54,54,256,3,0
55,55,55,1000,3,0
56,56,56,274,3,0
57,57,57,1000,3,0
58,58,58,261,3,0
59,59,59,220,3,0
60,60,60,342,3,0
61,61,61,164,3,0
62,62,62,305,3,0
63,63,63,243,3,0
64,64,64,338,3,0
65,65,65,322,3,0
66,66,66,224,3,0
67,67,67,246,3,0
68,68,68,245,3,0
69,69,69,188,3,0
70,70,70,312,3,0
71,71,71,182,3,0
72,72,72,183,3,0
73,73,73,1000,3,0
74,74,74,301,3,0
75,75,75,324,3,0
76,76,76,262,3,0
77,77,77,197,3,0
78,78,78,331,3,0
79,79,79,251,3,0
80,80,80,342,3,0
81,81,81,304,3,0
82,82,82,349,3,0
83,83,83,147,3,0
84,84,84,238,3,0
85,85,85,275,3,0
86,86,86,251,3,0
87,87,87,298,3,0
88,88,88,368,3,0
89,89,89,292,3,0
90,90,90,272,3,0
91,91,91,264,3,0
92,92,92,292,3,0
93,93,93,252,3,0
94,94,94,188,3,0
95,95,95,218,3,0
96,96,96,274,3,0
97,97,97,325,3,0
98,98,98,191,3,0
99,99,99,186,3,0
