,RunId,iteration,Step,items,Delivered
0,0,0,291,3,0
1,1,1,173,3,0
2,2,2,301,3,0
3,3,3,348,3,0
4,4,4,232,3,0
5,5,5,218,3,0
6,6,6,195,3,0
7,7,7,221,3,0
8,8,8,229,3,0
9,9,9,276,3,0
10,10,10,279,3,0
11,11,11,320,3,0
12,12,12,209,3,0
13,13,13,185,3,0
14,14,14,168,3,0
15,15,15,289,3,0
16,16,16,373,3,0
17,17,17,225,3,0
18,18,18,194,3,0
19,19,19,307,3,0
20,20,20,215,3,0
21,21,21,333,3,0
22,22,22,196,3,0
23,23,23,161,3,0
24,24,24,264,3,0
25,25,25,379,3,0
26,26,26,199,3,0
27,27,27,130,3,0
28,28,28,174,3,0
29,29,29,307,3,0
30,30,30,187,3,0
31,31,31,203,3,0
32,32,32,286,3,0
33,33,33,372,3,0
34,34,34,1000,3,0
35,35,35,181,3,0
36,36,36,131,3,0
37,37,37,1000,3,0
38,38,38,247,3,0
39,39,39,284,3,0
40,40,40,177,3,0
41,41,41,227,3,0
42,42,42,244,3,0
43,43,43,276,3,0
44,44,44,240,3,0
45,45,45,359,3,0
46,46,46,89,3,0
47,47,47,218,3,0
48,48,48,337,3,0
49,49,49,206,3,0
50,50,50,328,3,0
51,51,51,264,3,0
52,52,52,224,3,0
53,53,53,133,3,0
54,54,54,208,3,0
55,55,55,263,3,0
56,56,56,320,3,0
57,57,57,217,3,0
58,58,58,351,3,0
59,59,59,113,3,0
60,60,60,338,3,0
61,61,61,177,3,0
62,62,62,184,3,0
63,63,63,315,3,0
64,64,64,224,3,0
65,65,65,207,3,0
66,66,66,248,3,0
67,67,67,268,3,0
68,68,68,412,3,0
69,69,69,259,3,0
70,70,70,210,3,0
71,71,71,163,3,0
72,72,72,104,3,0
73,73,73,224,3,0
74,74,74,242,3,0
75,75,75,259,3,0
76,76,76,198,3,0
77,77,77,214,3,0
78,78,78,205,3,0
79,79,79,350,3,0
80,80,80,162,3,0
81,81,81,1000,3,0
82,82,82,163,3,0
83,83,83,107,3,0
84,84,84,236,3,0
85,85,85,274,3,0
86,86,86,326,3,0
87,87,87,304,3,0
88,88,88,202,3,0
89,89,89,283,3,0
90,90,90,1000,3,0
91,91,91,226,3,0
92,92,92,174,3,0
93,93,93,137,3,0
94,94,94,258,3,0
95,95,95,371,3,0
96,96,96,253,3,0
97,97,97,211,3,0
98,98,98,102,3,0
99,99,99,125,3,0
