,RunId,iteration,Step,items,Delivered
0,0,0,239,3,0
1,1,1,237,3,0
2,2,2,171,3,0
3,3,3,223,3,0
4,4,4,206,3,0
5,5,5,407,3,0
6,6,6,275,3,0
7,7,7,247,3,0
8,8,8,191,3,0
9,9,9,219,3,0
10,10,10,270,3,0
11,11,11,272,3,0
12,12,12,242,3,0
13,13,13,340,3,0
14,14,14,177,3,0
15,15,15,235,3,0
16,16,16,203,3,0
17,17,17,264,3,0
18,18,18,254,3,0
19,19,19,208,3,0
20,20,20,341,3,0
21,21,21,1000,3,0
22,22,22,206,3,0
23,23,23,219,3,0
24,24,24,227,3,0
25,25,25,240,3,0
26,26,26,219,3,0
27,27,27,266,3,0
28,28,28,158,3,0
29,29,29,337,3,0
30,30,30,238,3,0
31,31,31,210,3,0
32,32,32,441,3,0
33,33,33,186,3,0
34,34,34,1000,3,0
35,35,35,278,3,0
36,36,36,159,3,0
37,37,37,120,3,0
38,38,38,249,3,0
39,39,39,173,3,0
40,40,40,205,3,0
41,41,41,360,3,0
42,42,42,208,3,0
43,43,43,1000,3,0
44,44,44,1000,3,0
45,45,45,299,3,0
46,46,46,234,3,0
47,47,47,210,3,0
48,48,48,214,3,0
49,49,49,182,3,0
50,50,50,217,3,0
51,51,51,327,3,0
52,52,52,174,3,0
53,53,53,241,3,0
54,54,54,341,3,0
55,55,55,281,3,0
56,56,56,273,3,0
57,57,57,355,3,0
58,58,58,192,3,0
59,59,59,1000,3,0
60,60,60,176,3,0
61,61,61,260,3,0
62,62,62,240,3,0
63,63,63,338,3,0
64,64,64,151,3,0
65,65,65,153,3,0
66,66,66,338,3,0
67,67,67,247,3,0
68,68,68,262,3,0
69,69,69,319,3,0
70,70,70,188,3,0
71,71,71,147,3,0
72,72,72,163,3,0
73,73,73,223,3,0
74,74,74,116,3,0
75,75,75,356,3,0
76,76,76,202,3,0
77,77,77,184,3,0
78,78,78,89,3,0
79,79,79,225,3,0
80,80,80,306,3,0
81,81,81,1000,3,0
82,82,82,293,3,0
83,83,83,172,3,0
84,84,84,248,3,0
85,85,85,329,3,0
86,86,86,257,3,0
87,87,87,156,3,0
88,88,88,158,3,0
89,89,89,248,3,0
90,90,90,235,3,0
91,91,91,323,3,0
92,92,92,300,3,0
93,93,93,290,3,0
94,94,94,239,3,0
95,95,95,196,3,0
96,96,96,184,3,0
97,97,97,329,3,0
98,98,98,387,3,0
99,99,99,249,3,0
