,RunId,iteration,Step,items,Delivered
0,0,0,367,3,0
1,1,1,222,3,0
2,2,2,293,3,0
3,3,3,185,3,0
4,4,4,359,3,0
5,5,5,158,3,0
6,6,6,245,3,0
7,7,7,266,3,0
8,8,8,227,3,0
9,9,9,293,3,0
10,10,10,254,3,0
11,11,11,288,3,0
12,12,12,301,3,0
13,13,13,374,3,0
14,14,14,198,3,0
15,15,15,320,3,0
16,16,16,216,3,0
17,17,17,241,3,0
18,18,18,321,3,0
19,19,19,282,3,0
20,20,20,236,3,0
21,21,21,254,3,0
22,22,22,284,3,0
23,23,23,305,3,0
24,24,24,194,3,0
25,25,25,222,3,0
26,26,26,326,3,0
27,27,27,351,3,0
28,28,28,187,3,0
29,29,29,91,3,0
30,30,30,146,3,0
31,31,31,256,3,0
32,32,32,364,3,0
33,33,33,131,3,0
34,34,34,149,3,0
35,35,35,309,3,0
36,36,36,202,3,0
37,37,37,337,3,0
38,38,38,315,3,0
39,39,39,239,3,0
40,40,40,195,3,0
41,41,41,311,3,0
42,42,42,222,3,0
43,43,43,239,3,0
44,44,44,289,3,0
45,45,45,118,3,0
46,46,46,240,3,0
47,47,47,258,3,0
48,48,48,178,3,0
49,49,49,238,3,0
50,50,50,123,3,0
51,51,51,346,3,0
52,52,52,228,3,0
53,53,53,245,3,0
54,54,54,329,3,0
55,55,55,377,3,0
56,56,56,291,3,0
57,57,57,240,3,0
58,58,58,203,3,0
59,59,59,265,3,0
60,60,60,165,3,0
61,61,61,259,3,0
62,62,62,302,3,0
63,63,63,283,3,0
64,64,64,215,3,0
65,65,65,204,3,0
66,66,66,204,3,0
67,67,67,167,3,0
68,68,68,157,3,0
69,69,69,128,3,0
70,70,70,304,3,0
71,71,71,307,3,0
72,72,72,299,3,0
73,73,73,310,3,0
74,74,74,181,3,0
75,75,75,217,3,0
76,76,76,1000,3,0
77,77,77,154,3,0
78,78,78,300,3,0
79,79,79,157,3,0
80,80,80,198,3,0
81,81,81,1000,3,0
82,82,82,366,3,0
83,83,83,221,3,0
84,84,84,281,3,0
85,85,85,372,3,0
86,86,86,236,3,0
87,87,87,442,3,0
88,88,88,346,3,0
89,89,89,394,3,0
90,90,90,304,3,0
91,91,91,196,3,0
92,92,92,315,3,0
93,93,93,163,3,0
94,94,94,159,3,0
95,95,95,343,3,0
96,96,96,347,3,0
97,97,97,220,3,0
98,98,98,180,3,0
99,99,99,265,3,0
