,RunId,iteration,Step,items,Delivered
0,0,0,287,3,0
1,1,1,301,3,0
2,2,2,1000,3,0
3,3,3,272,3,0
4,4,4,182,3,0
5,5,5,163,3,0
6,6,6,260,3,0
7,7,7,290,3,0
8,8,8,180,3,0
9,9,9,240,3,0
10,10,10,344,3,0
11,11,11,228,3,0
12,12,12,96,3,0
13,13,13,1000,3,0
14,14,14,312,3,0
15,15,15,373,3,0
16,16,16,247,3,0
17,17,17,228,3,0
18,18,18,159,3,0
19,19,19,333,3,0
20,20,20,229,3,0
21,21,21,264,3,0
22,22,22,206,3,0
23,23,23,107,3,0
24,24,24,400,3,0
25,25,25,196,3,0
26,26,26,1000,3,0
27,27,27,1000,3,0
28,28,28,1000,3,0
29,29,29,148,3,0
30,30,30,169,3,0
31,31,31,234,3,0
32,32,32,325,3,0
33,33,33,247,3,0
34,34,34,174,3,0
35,35,35,191,3,0
36,36,36,1000,3,0
37,37,37,267,3,0
38,38,38,283,3,0
39,39,39,108,3,0
40,40,40,172,3,0
41,41,41,432,3,0
42,42,42,221,3,0
43,43,43,1000,3,0
44,44,44,1000,3,0
45,45,45,187,3,0
46,46,46,248,3,0
47,47,47,311,3,0
48,48,48,140,3,0
49,49,49,234,3,0
50,50,50,180,3,0
51,51,51,350,3,0
52,52,52,341,3,0
53,53,53,322,3,0
54,54,54,207,3,0
55,55,55,261,3,0
56,56,56,251,3,0
57,57,57,221,3,0
58,58,58,169,3,0
59,59,59,260,3,0
60,60,60,297,3,0
61,61,61,328,3,0
62,62,62,246,3,0
63,63,63,270,3,0
64,64,64,354,3,0
65,65,65,433,3,0
66,66,66,273,3,0
67,67,67,424,3,0
68,68,68,255,3,0
69,69,69,1000,3,0
70,70,70,206,3,0
71,71,71,331,3,0
72,72,72,301,3,0
73,73,73,356,3,0
74,74,74,248,3,0
75,75,75,234,3,0
76,76,76,209,3,0
77,77,77,123,3,0
78,78,78,281,3,0
79,79,79,116,3,0
80,80,80,101,3,0
81,81,81,230,3,0
82,82,82,252,3,0
83,83,83,231,3,0
84,84,84,139,3,0
85,85,85,313,3,0
86,86,86,253,3,0
87,87,87,1000,3,0
88,88,88,223,3,0
89,89,89,1000,3,0
90,90,90,284,3,0
91,91,91,253,3,0
92,92,92,182,3,0
93,93,93,165,3,0
94,94,94,239,3,0
95,95,95,305,3,0
96,96,96,1000,3,0
97,97,97,243,3,0
98,98,98,240,3,0
99,99,99,260,3,0
