,RunId,iteration,Step,items,Delivered
0,0,0,204,3,0
1,1,1,276,3,0
2,2,2,225,3,0
3,3,3,170,3,0
4,4,4,372,3,0
5,5,5,305,3,0
6,6,6,306,3,0
7,7,7,314,3,0
8,8,8,285,3,0
9,9,9,234,3,0
10,10,10,92,3,0
11,11,11,285,3,0
12,12,12,209,3,0
13,13,13,300,3,0
14,14,14,225,3,0
15,15,15,229,3,0
16,16,16,116,3,0
17,17,17,291,3,0
18,18,18,229,3,0
19,19,19,169,3,0
20,20,20,182,3,0
21,21,21,243,3,0
22,22,22,132,3,0
23,23,23,138,3,0
24,24,24,259,3,0
25,25,25,256,3,0
26,26,26,1000,3,0
27,27,27,254,3,0
28,28,28,205,3,0
29,29,29,269,3,0
30,30,30,294,3,0
31,31,31,169,3,0
32,32,32,184,3,0
33,33,33,341,3,0
34,34,34,291,3,0
35,35,35,170,3,0
36,36,36,287,3,0
37,37,37,1000,3,0
38,38,38,253,3,0
39,39,39,236,3,0
40,40,40,238,3,0
41,41,41,370,3,0
42,42,42,309,3,0
43,43,43,296,3,0
44,44,44,238,3,0
45,45,45,350,3,0
46,46,46,260,3,0
47,47,47,249,3,0
48,48,48,314,3,0
49,49,49,255,3,0
50,50,50,160,3,0
51,51,51,332,3,0
52,52,52,119,3,0
53,53,53,297,3,0
54,54,54,245,3,0
55,55,55,246,3,0
56,56,56,204,3,0
57,57,57,179,3,0
58,58,58,179,3,0
59,59,59,276,3,0
60,60,60,201,3,0
61,61,61,1000,3,0
62,62,62,319,3,0
63,63,63,311,3,0
64,64,64,268,3,0
65,65,65,230,3,0
66,66,66,259,3,0
67,67,67,1000,3,0
68,68,68,232,3,0
69,69,69,225,3,0
70,70,70,170,3,0
71,71,71,198,3,0
72,72,72,163,3,0
73,73,73,200,3,0
74,74,74,282,3,0
75,75,75,211,3,0
76,76,76,437,3,0
77,77,77,220,3,0
78,78,78,248,3,0
79,79,79,260,3,0
80,80,80,228,3,0
81,81,81,309,3,0
82,82,82,297,3,0
83,83,83,218,3,0
84,84,84,219,3,0
85,85,85,243,3,0
86,86,86,313,3,0
87,87,87,202,3,0
88,88,88,229,3,0
89,89,89,236,3,0
90,90,90,335,3,0
91,91,91,186,3,0
92,92,92,109,3,0
93,93,93,250,3,0
94,94,94,233,3,0
95,95,95,271,3,0
96,96,96,140,3,0
97,97,97,305,3,0
98,98,98,186,3,0
99,99,99,143,3,0
