,RunId,iteration,Step,items,Delivered
0,0,0,345,3,0
1,1,1,262,3,0
2,2,2,1000,3,0
3,3,3,287,3,0
4,4,4,263,3,0
5,5,5,194,3,0
6,6,6,1000,3,0
7,7,7,227,3,0
8,8,8,290,3,0
9,9,9,241,3,0
10,10,10,177,3,0
11,11,11,396,3,0
12,12,12,385,3,0
13,13,13,313,3,0
14,14,14,184,3,0
15,15,15,193,3,0
16,16,16,228,3,0
17,17,17,205,3,0
18,18,18,276,3,0
19,19,19,189,3,0
20,20,20,181,3,0
21,21,21,217,3,0
22,22,22,393,3,0
23,23,23,344,3,0
24,24,24,296,3,0
25,25,25,181,3,0
26,26,26,135,3,0
27,27,27,398,3,0
28,28,28,195,3,0
29,29,29,258,3,0
30,30,30,183,3,0
31,31,31,352,3,0
32,32,32,261,3,0
33,33,33,250,3,0
34,34,34,254,3,0
35,35,35,173,3,0
36,36,36,110,3,0
37,37,37,242,3,0
38,38,38,200,3,0
39,39,39,282,3,0
40,40,40,286,3,0
41,41,41,214,3,0
42,42,42,356,3,0
43,43,43,274,3,0
44,44,44,301,3,0
45,45,45,215,3,0
46,46,46,311,3,0
47,47,47,187,3,0
48,48,48,281,3,0
49,49,49,207,3,0
50,50,50,263,3,0
51,51,51,209,3,0
52,52,52,268,3,0
53,53,53,351,3,0
54,54,54,339,3,0
55,55,55,187,3,0
56,56,56,193,3,0
57,57,57,320,3,0
58,58,58,296,3,0
59,59,59,253,3,0
60,60,60,198,3,0
61,61,61,327,3,0
62,62,62,279,3,0
63,63,63,206,3,0
64,64,64,237,3,0
65,65,65,270,3,0
66,66,66,329,3,0
67,67,67,241,3,0
68,68,68,193,3,0
69,69,69,195,3,0
70,70,70,141,3,0
71,71,71,1000,3,0
72,72,72,320,3,0
73,73,73,192,3,0
74,74,74,275,3,0
75,75,75,255,3,0
76,76,76,186,3,0
77,77,77,194,3,0
78,78,78,289,3,0
79,79,79,302,3,0
80,80,80,228,3,0
81,81,81,416,3,0
82,82,82,166,3,0
83,83,83,118,3,0
84,84,84,244,3,0
85,85,85,175,3,0
86,86,86,1000,3,0
87,87,87,337,3,0
88,88,88,275,3,0
89,89,89,215,3,0
90,90,90,393,3,0
91,91,91,185,3,0
92,92,92,163,3,0
93,93,93,223,3,0
94,94,94,134,3,0
95,95,95,173,3,0
96,96,96,292,3,0
97,97,97,307,3,0
98,98,98,276,3,0
99,99,99,295,3,0
