,RunId,iteration,Step,items,Delivered
0,0,0,194,3,0
1,1,1,253,3,0
2,2,2,344,3,0
3,3,3,315,3,0
4,4,4,297,3,0
5,5,5,247,3,0
6,6,6,207,3,0
7,7,7,276,3,0
8,8,8,254,3,0
9,9,9,180,3,0
10,10,10,276,3,0
11,11,11,217,3,0
12,12,12,202,3,0
13,13,13,287,3,0
14,14,14,276,3,0
15,15,15,179,3,0
16,16,16,228,3,0
17,17,17,348,3,0
18,18,18,285,3,0
19,19,19,255,3,0
20,20,20,1000,3,0
21,21,21,156,3,0
22,22,22,1000,3,0
23,23,23,210,3,0
24,24,24,194,3,0
25,25,25,184,3,0
26,26,26,249,3,0
27,27,27,310,3,0
28,28,28,247,3,0
29,29,29,156,3,0
30,30,30,276,3,0
31,31,31,196,3,0
32,32,32,286,3,0
33,33,33,184,3,0
34,34,34,227,3,0
35,35,35,353,3,0
36,36,36,344,3,0
37,37,37,284,3,0
38,38,38,196,3,0
39,39,39,233,3,0
40,40,40,249,3,0
41,41,41,219,3,0
42,42,42,1000,3,0
43,43,43,255,3,0
44,44,44,187,3,0
45,45,45,256,3,0
46,46,46,232,3,0
47,47,47,318,3,0
48,48,48,224,3,0
49,49,49,200,3,0
50,50,50,162,3,0
51,51,51,1000,3,0
52,52,52,338,3,0
53,53,53,236,3,0
54,54,54,224,3,0
55,55,55,236,3,0
56,56,56,1000,3,0
57,57,57,187,3,0
58,58,58,68,3,0
59,59,59,175,3,0
60,60,60,260,3,0
61,61,61,175,3,0
62,62,62,1000,3,0
63,63,63,231,3,0
64,64,64,245,3,0
65,65,65,221,3,0
66,66,66,243,3,0
67,67,67,174,3,0
68,68,68,338,3,0
69,69,69,191,3,0
70,70,70,230,3,0
71,71,71,282,3,0
72,72,72,226,3,0
73,73,73,220,3,0
74,74,74,271,3,0
75,75,75,232,3,0
76,76,76,270,3,0
77,77,77,198,3,0
78,78,78,189,3,0
79,79,79,257,3,0
80,80,80,297,3,0
81,81,81,208,3,0
82,82,82,364,3,0
83,83,83,319,3,0
84,84,84,283,3,0
85,85,85,229,3,0
86,86,86,219,3,0
87,87,87,221,3,0
88,88,88,182,3,0
89,89,89,294,3,0
90,90,90,253,3,0
91,91,91,241,3,0
92,92,92,223,3,0
93,93,93,268,3,0
94,94,94,278,3,0
95,95,95,252,3,0
96,96,96,277,3,0
97,97,97,250,3,0
98,98,98,102,3,0
99,99,99,334,3,0
