,RunId,iteration,Step,items,Delivered
0,0,0,233,3,0
1,1,1,150,3,0
2,2,2,385,3,0
3,3,3,295,3,0
4,4,4,240,3,0
5,5,5,297,3,0
6,6,6,210,3,0
7,7,7,250,3,0
8,8,8,256,3,0
9,9,9,1000,3,0
10,10,10,219,3,0
11,11,11,357,3,0
12,12,12,173,3,0
13,13,13,261,3,0
14,14,14,387,3,0
15,15,15,1000,3,0
16,16,16,134,3,0
17,17,17,266,3,0
18,18,18,224,3,0
19,19,19,355,3,0
20,20,20,239,3,0
21,21,21,241,3,0
22,22,22,174,3,0
23,23,23,117,3,0
24,24,24,195,3,0
25,25,25,227,3,0
26,26,26,272,3,0
27,27,27,330,3,0
28,28,28,205,3,0
29,29,29,254,3,0
30,30,30,150,3,0
31,31,31,44,3,0
32,32,32,199,3,0
33,33,33,260,3,0
34,34,34,1000,3,0
35,35,35,186,3,0
36,36,36,171,3,0
37,37,37,258,3,0
38,38,38,166,3,0
39,39,39,220,3,0
40,40,40,216,3,0
41,41,41,216,3,0
42,42,42,116,3,0
43,43,43,268,3,0
44,44,44,294,3,0
45,45,45,210,3,0
46,46,46,286,3,0
47,47,47,263,3,0
48,48,48,310,3,0
49,49,49,1000,3,0
50,50,50,238,3,0
51,51,51,225,3,0
52,52,52,177,3,0
53,53,53,254,3,0
54,54,54,379,3,0
55,55,55,249,3,0
56,56,56,167,3,0
57,57,57,367,3,0
58,58,58,163,3,0
59,59,59,307,3,0
60,60,60,213,3,0
61,61,61,242,3,0
62,62,62,187,3,0
63,63,63,98,3,0
64,64,64,210,3,0
65,65,65,256,3,0
66,66,66,147,3,0
67,67,67,191,3,0
68,68,68,120,3,0
69,69,69,189,3,0
70,70,70,163,3,0
71,71,71,233,3,0
72,72,72,382,3,0
73,73,73,400,3,0
74,74,74,327,3,0
75,75,75,353,3,0
76,76,76,239,3,0
77,77,77,187,3,0
78,78,78,108,3,0
79,79,79,308,3,0
80,80,80,272,3,0
81,81,81,178,3,0
82,82,82,259,3,0
83,83,83,243,3,0
84,84,84,179,3,0
85,85,85,298,3,0
86,86,86,220,3,0
87,87,87,308,3,0
88,88,88,339,3,0
89,89,89,323,3,0
90,90,90,262,3,0
91,91,91,307,3,0
92,92,92,194,3,0
93,93,93,217,3,0
94,94,94,226,3,0
95,95,95,1000,3,0
96,96,96,281,3,0
97,97,97,224,3,0
98,98,98,152,3,0
99,99,99,338,3,0
