,RunId,iteration,Step,items,Delivered
0,0,0,325,3,0
1,1,1,275,3,0
2,2,2,281,3,0
3,3,3,222,3,0
4,4,4,254,3,0
5,5,5,174,3,0
6,6,6,213,3,0
7,7,7,133,3,0
8,8,8,234,3,0
9,9,9,195,3,0
10,10,10,214,3,0
11,11,11,190,3,0
12,12,12,235,3,0
13,13,13,231,3,0
14,14,14,276,3,0
15,15,15,195,3,0
16,16,16,240,3,0
17,17,17,218,3,0
18,18,18,306,3,0
19,19,19,246,3,0
20,20,20,149,3,0
21,21,21,247,3,0
22,22,22,214,3,0
23,23,23,243,3,0
24,24,24,283,3,0
25,25,25,287,3,0
26,26,26,164,3,0
27,27,27,332,3,0
28,28,28,165,3,0
29,29,29,1000,3,0
30,30,30,78,3,0
31,31,31,220,3,0
32,32,32,275,3,0
33,33,33,271,3,0
34,34,34,182,3,0
35,35,35,296,3,0
36,36,36,316,3,0
37,37,37,1000,3,0
38,38,38,203,3,0
39,39,39,254,3,0
40,40,40,353,3,0
41,41,41,326,3,0
42,42,42,404,3,0
43,43,43,224,3,0
44,44,44,241,3,0
45,45,45,148,3,0
46,46,46,250,3,0
47,47,47,1000,3,0
48,48,48,309,3,0
49,49,49,306,3,0
50,50,50,233,3,0
51,51,51,206,3,0
52,52,52,238,3,0
53,53,53,236,3,0
54,54,54,302,3,0
55,55,55,238,3,0
56,56,56,309,3,0
57,57,57,196,3,0
58,58,58,178,3,0
59,59,59,164,3,0
60,60,60,196,3,0
61,61,61,256,3,0
62,62,62,326,3,0
63,63,63,328,3,0
64,64,64,230,3,0
65,65,65,152,3,0
66,66,66,113,3,0
67,67,67,266,3,0
68,68,68,240,3,0
69,69,69,218,3,0
70,70,70,225,3,0
71,71,71,321,3,0
72,72,72,241,3,0
73,73,73,236,3,0
74,74,74,169,3,0
75,75,75,275,3,0
76,76,76,229,3,0
77,77,77,209,3,0
78,78,78,257,3,0
79,79,79,353,3,0
80,80,80,1000,3,0
81,81,81,229,3,0
82,82,82,355,3,0
83,83,83,188,3,0
84,84,84,139,3,0
85,85,85,277,3,0
86,86,86,168,3,0
87,87,87,270,3,0
88,88,88,328,3,0
89,89,89,276,3,0
90,90,90,226,3,0
91,91,91,262,3,0
92,92,92,249,3,0
93,93,93,311,3,0
94,94,94,212,3,0
95,95,95,365,3,0
96,96,96,149,3,0
97,97,97,361,3,0
98,98,98,262,3,0
99,99,99,424,3,0
