,RunId,iteration,Step,items,Delivered
0,0,0,262,3,0
1,1,1,284,3,0
2,2,2,1000,3,0
3,3,3,243,3,0
4,4,4,149,3,0
5,5,5,182,3,0
6,6,6,225,3,0
7,7,7,363,3,0
8,8,8,226,3,0
9,9,9,321,3,0
10,10,10,298,3,0
11,11,11,214,3,0
12,12,12,312,3,0
13,13,13,197,3,0
14,14,14,263,3,0
15,15,15,220,3,0
16,16,16,260,3,0
17,17,17,273,3,0
18,18,18,333,3,0
19,19,19,142,3,0
20,20,20,341,3,0
21,21,21,299,3,0
22,22,22,211,3,0
23,23,23,209,3,0
24,24,24,272,3,0
25,25,25,252,3,0
26,26,26,175,3,0
27,27,27,177,3,0
28,28,28,202,3,0
29,29,29,407,3,0
30,30,30,144,3,0
31,31,31,347,3,0
32,32,32,197,3,0
33,33,33,281,3,0
34,34,34,274,3,0
35,35,35,242,3,0
36,36,36,359,3,0
37,37,37,206,3,0
38,38,38,144,3,0
39,39,39,180,3,0
40,40,40,234,3,0
41,41,41,179,3,0
42,42,42,299,3,0
43,43,43,301,3,0
44,44,44,277,3,0
45,45,45,231,3,0
46,46,46,216,3,0
47,47,47,232,3,0
48,48,48,1000,3,0
49,49,49,248,3,0
50,50,50,271,3,0
51,51,51,393,3,0
52,52,52,216,3,0
53,53,53,255,3,0
54,54,54,102,3,0
55,55,55,93,3,0
56,56,56,241,3,0
57,57,57,378,3,0
58,58,58,245,3,0
59,59,59,330,3,0
60,60,60,353,3,0
61,61,61,160,3,0
62,62,62,309,3,0
63,63,63,327,3,0
64,64,64,255,3,0
65,65,65,210,3,0
66,66,66,196,3,0
67,67,67,316,3,0
68,68,68,142,3,0
69,69,69,240,3,0
70,70,70,1000,3,0
71,71,71,129,3,0
72,72,72,255,3,0
73,73,73,233,3,0
74,74,74,188,3,0
75,75,75,214,3,0
76,76,76,115,3,0
77,77,77,185,3,0
78,78,78,186,3,0
79,79,79,1000,3,0
80,80,80,280,3,0
81,81,81,189,3,0
82,82,82,322,3,0
83,83,83,248,3,0
84,84,84,198,3,0
85,85,85,159,3,0
86,86,86,292,3,0
87,87,87,155,3,0
88,88,88,233,3,0
89,89,89,183,3,0
90,90,90,312,3,0
91,91,91,226,3,0
92,92,92,1000,3,0
93,93,93,309,3,0
94,94,94,220,3,0
95,95,95,263,3,0
96,96,96,349,3,0
97,97,97,244,3,0
98,98,98,112,3,0
99,99,99,272,3,0
