,RunId,iteration,Step,items,Delivered
0,0,0,199,3,0
1,1,1,257,3,0
2,2,2,224,3,0
3,3,3,194,3,0
4,4,4,166,3,0
5,5,5,219,3,0
6,6,6,148,3,0
7,7,7,280,3,0
8,8,8,257,3,0
9,9,9,272,3,0
10,10,10,387,3,0
11,11,11,184,3,0
12,12,12,246,3,0
13,13,13,316,3,0
14,14,14,257,3,0
15,15,15,192,3,0
16,16,16,196,3,0
17,17,17,282,3,0
18,18,18,286,3,0
19,19,19,352,3,0
20,20,20,317,3,0
21,21,21,154,3,0
22,22,22,236,3,0
23,23,23,248,3,0
24,24,24,288,3,0
25,25,25,323,3,0
26,26,26,139,3,0
27,27,27,283,3,0
28,28,28,196,3,0
29,29,29,306,3,0
30,30,30,1000,3,0
31,31,31,295,3,0
32,32,32,61,3,0
33,33,33,342,3,0
34,34,34,1000,3,0
35,35,35,170,3,0
36,36,36,300,3,0
37,37,37,268,3,0
38,38,38,309,3,0
39,39,39,327,3,0
40,40,40,251,3,0
41,41,41,163,3,0
42,42,42,198,3,0
43,43,43,263,3,0
44,44,44,244,3,0
45,45,45,272,3,0
46,46,46,221,3,0
47,47,47,175,3,0
48,48,48,268,3,0
49,49,49,238,3,0
50,50,50,180,3,0
51,51,51,275,3,0
52,52,52,371,3,0
53,53,53,161,3,0
54,54,54,278,3,0
55,55,55,274,3,0
56,56,56,236,3,0
57,57,57,216,3,0
58,58,58,211,3,0
59,59,59,207,3,0
60,60,60,425,3,0
61,61,61,1000,3,0
62,62,62,294,3,0
63,63,63,255,3,0
64,64,64,213,3,0
65,65,65,162,3,0
66,66,66,389,3,0
67,67,67,351,3,0
68,68,68,343,3,0
69,69,69,234,3,0
70,70,70,210,3,0
71,71,71,204,3,0
72,72,72,239,3,0
73,73,73,142,3,0
74,74,74,178,3,0
75,75,75,432,3,0
76,76,76,285,3,0
77,77,77,180,3,0
78,78,78,198,3,0
79,79,79,225,3,0
80,80,80,420,3,0
81,81,81,136,3,0
82,82,82,245,3,0
83,83,83,246,3,0
84,84,84,213,3,0
85,85,85,271,3,0
86,86,86,162,3,0
87,87,87,268,3,0
88,88,88,194,3,0
89,89,89,342,3,0
90,90,90,203,3,0
91,91,91,316,3,0
92,92,92,275,3,0
93,93,93,248,3,0
94,94,94,254,3,0
95,95,95,183,3,0
96,96,96,243,3,0
97,97,97,236,3,0
98,98,98,1000,3,0
99,99,99,176,3,0
