,RunId,iteration,Step,items,Delivered
0,0,0,211,3,0
1,1,1,183,3,0
2,2,2,395,3,0
3,3,3,197,3,0
4,4,4,307,3,0
5,5,5,250,3,0
6,6,6,320,3,0
7,7,7,225,3,0
8,8,8,170,3,0
9,9,9,314,3,0
10,10,10,298,3,0
11,11,11,216,3,0
12,12,12,190,3,0
13,13,13,226,3,0
14,14,14,195,3,0
15,15,15,166,3,0
16,16,16,273,3,0
17,17,17,217,3,0
18,18,18,249,3,0
19,19,19,283,3,0
20,20,20,236,3,0
21,21,21,206,3,0
22,22,22,141,3,0
23,23,23,178,3,0
24,24,24,262,3,0
25,25,25,217,3,0
26,26,26,195,3,0
27,27,27,299,3,0
28,28,28,294,3,0
29,29,29,279,3,0
30,30,30,214,3,0
31,31,31,337,3,0
32,32,32,314,3,0
33,33,33,323,3,0
34,34,34,241,3,0
35,35,35,326,3,0
36,36,36,155,3,0
37,37,37,259,3,0
38,38,38,138,3,0
39,39,39,112,3,0
40,40,40,214,3,0
41,41,41,274,3,0
42,42,42,259,3,0
43,43,43,221,3,0
44,44,44,251,3,0
45,45,45,246,3,0
46,46,46,221,3,0
47,47,47,236,3,0
48,48,48,318,3,0
49,49,49,224,3,0
50,50,50,256,3,0
51,51,51,330,3,0
52,52,52,186,3,0
53,53,53,243,3,0
54,54,54,235,3,0
55,55,55,1000,3,0
56,56,56,240,3,0
57,57,57,326,3,0
58,58,58,248,3,0
59,59,59,103,3,0
60,60,60,210,3,0
61,61,61,229,3,0
62,62,62,210,3,0
63,63,63,226,3,0
64,64,64,310,3,0
65,65,65,299,3,0
66,66,66,152,3,0
67,67,67,277,3,0
68,68,68,168,3,0
69,69,69,298,3,0
70,70,70,220,3,0
71,71,71,197,3,0
72,72,72,195,3,0
73,73,73,236,3,0
74,74,74,246,3,0
75,75,75,216,3,0
76,76,76,266,3,0
77,77,77,269,3,0
78,78,78,247,3,0
79,79,79,163,3,0
80,80,80,230,3,0
81,81,81,318,3,0
82,82,82,307,3,0
83,83,83,189,3,0
84,84,84,219,3,0
85,85,85,244,3,0
86,86,86,169,3,0
87,87,87,273,3,0
88,88,88,303,3,0
89,89,89,183,3,0
90,90,90,248,3,0
91,91,91,147,3,0
92,92,92,215,3,0
93,93,93,270,3,0
94,94,94,185,3,0
95,95,95,156,3,0
96,96,96,314,3,0
97,97,97,275,3,0
98,98,98,189,3,0
99,99,99,134,3,0
