,RunId,iteration,Step,items,Delivered
0,0,0,189,3,0
1,1,1,161,3,0
2,2,2,161,3,0
3,3,3,144,3,0
4,4,4,225,3,0
5,5,5,213,3,0
6,6,6,283,3,0
7,7,7,341,3,0
8,8,8,333,3,0
9,9,9,293,3,0
10,10,10,341,3,0
11,11,11,197,3,0
12,12,12,171,3,0
13,13,13,177,3,0
14,14,14,158,3,0
15,15,15,209,3,0
16,16,16,340,3,0
17,17,17,207,3,0
18,18,18,235,3,0
19,19,19,320,3,0
20,20,20,222,3,0
21,21,21,281,3,0
22,22,22,251,3,0
23,23,23,263,3,0
24,24,24,213,3,0
25,25,25,187,3,0
26,26,26,253,3,0
27,27,27,246,3,0
28,28,28,193,3,0
29,29,29,189,3,0
30,30,30,285,3,0
31,31,31,265,3,0
32,32,32,143,3,0
33,33,33,288,3,0
34,34,34,332,3,0
35,35,35,197,3,0
36,36,36,231,3,0
37,37,37,357,3,0
38,38,38,215,3,0
39,39,39,280,3,0
40,40,40,231,3,0
41,41,41,337,3,0
42,42,42,295,3,0
43,43,43,237,3,0
44,44,44,278,3,0
45,45,45,397,3,0
46,46,46,247,3,0
47,47,47,296,3,0
48,48,48,310,3,0
49,49,49,215,3,0
50,50,50,335,3,0
51,51,51,287,3,0
52,52,52,232,3,0
53,53,53,202,3,0
54,54,54,236,3,0
55,55,55,156,3,0
56,56,56,354,3,0
57,57,57,202,3,0
58,58,58,239,3,0
59,59,59,350,3,0
60,60,60,198,3,0
61,61,61,224,3,0
62,62,62,165,3,0
63,63,63,271,3,0
64,64,64,276,3,0
65,65,65,294,3,0
66,66,66,222,3,0
67,67,67,179,3,0
68,68,68,158,3,0
69,69,69,301,3,0
70,70,70,237,3,0
71,71,71,257,3,0
72,72,72,177,3,0
73,73,73,328,3,0
74,74,74,258,3,0
75,75,75,433,3,0
76,76,76,280,3,0
77,77,77,1000,3,0
78,78,78,228,3,0
79,79,79,352,3,0
80,80,80,213,3,0
81,81,81,277,3,0
82,82,82,201,3,0
83,83,83,347,3,0
84,84,84,174,3,0
85,85,85,254,3,0
86,86,86,144,3,0
87,87,87,211,3,0
88,88,88,211,3,0
89,89,89,1000,3,0
90,90,90,208,3,0
91,91,91,336,3,0
92,92,92,200,3,0
93,93,93,181,3,0
94,94,94,248,3,0
95,95,95,224,3,0
96,96,96,172,3,0
97,97,97,288,3,0
98,98,98,190,3,0
99,99,99,343,3,0
