,RunId,iteration,Step,items,Delivered
0,0,0,138,3,0
1,1,1,303,3,0
2,2,2,170,3,0
3,3,3,183,3,0
4,4,4,236,3,0
5,5,5,205,3,0
6,6,6,190,3,0
7,7,7,205,3,0
8,8,8,217,3,0
9,9,9,242,3,0
10,10,10,254,3,0
11,11,11,1000,3,0
12,12,12,491,3,0
13,13,13,320,3,0
14,14,14,224,3,0
15,15,15,222,3,0
16,16,16,197,3,0
17,17,17,235,3,0
18,18,18,261,3,0
19,19,19,198,3,0
20,20,20,173,3,0
21,21,21,154,3,0
22,22,22,137,3,0
23,23,23,186,3,0
24,24,24,107,3,0
25,25,25,215,3,0
26,26,26,156,3,0
27,27,27,267,3,0
28,28,28,269,3,0
29,29,29,248,3,0
30,30,30,307,3,0
31,31,31,230,3,0
32,32,32,127,3,0
33,33,33,323,3,0
34,34,34,220,3,0
35,35,35,149,3,0
36,36,36,221,3,0
37,37,37,285,3,0
38,38,38,182,3,0
39,39,39,334,3,0
40,40,40,272,3,0
41,41,41,317,3,0
42,42,42,219,3,0
43,43,43,257,3,0
44,44,44,88,3,0
45,45,45,203,3,0
46,46,46,277,3,0
47,47,47,218,3,0
48,48,48,166,3,0
49,49,49,196,3,0
50,50,50,273,3,0
51,51,51,219,3,0
52,52,52,217,3,0
53,53,53,302,3,0
54,54,54,198,3,0
55,55,55,209,3,0
56,56,56,158,3,0
57,57,57,165,3,0
58,58,58,268,3,0
59,59,59,186,3,0
60,60,60,240,3,0
61,61,61,369,3,0
62,62,62,191,3,0
63,63,63,257,3,0
64,64,64,196,3,0
65,65,65,237,3,0
66,66,66,199,3,0
67,67,67,302,3,0
68,68,68,177,3,0
69,69,69,325,3,0
70,70,70,177,3,0
71,71,71,294,3,0
72,72,72,217,3,0
73,73,73,317,3,0
74,74,74,166,3,0
75,75,75,196,3,0
76,76,76,282,3,0
77,77,77,355,3,0
78,78,78,275,3,0
79,79,79,252,3,0
80,80,80,166,3,0
81,81,81,259,3,0
82,82,82,184,3,0
83,83,83,283,3,0
84,84,84,255,3,0
85,85,85,307,3,0
86,86,86,275,3,0
87,87,87,199,3,0
88,88,88,314,3,0
89,89,89,287,3,0
90,90,90,168,3,0
91,91,91,242,3,0
92,92,92,352,3,0
93,93,93,322,3,0
94,94,94,289,3,0
95,95,95,311,3,0
96,96,96,207,3,0
97,97,97,191,3,0
98,98,98,356,3,0
99,99,99,256,3,0
