,RunId,iteration,Step,items,Delivered
0,0,0,217,3,0
1,1,1,1000,3,0
2,2,2,205,3,0
3,3,3,280,3,0
4,4,4,264,3,0
5,5,5,300,3,0
6,6,6,339,3,0
7,7,7,302,3,0
8,8,8,176,3,0
9,9,9,188,3,0
10,10,10,217,3,0
11,11,11,129,3,0
12,12,12,225,3,0
13,13,13,274,3,0
14,14,14,169,3,0
15,15,15,282,3,0
16,16,16,148,3,0
17,17,17,267,3,0
18,18,18,273,3,0
19,19,19,242,3,0
20,20,20,246,3,0
21,21,21,234,3,0
22,22,22,145,3,0
23,23,23,240,3,0
24,24,24,236,3,0
25,25,25,195,3,0
26,26,26,1000,3,0
27,27,27,264,3,0
28,28,28,225,3,0
29,29,29,189,3,0
30,30,30,203,3,0
31,31,31,247,3,0
32,32,32,282,3,0
33,33,33,185,3,0
34,34,34,223,3,0
35,35,35,227,3,0
36,36,36,250,3,0
37,37,37,308,3,0
38,38,38,261,3,0
39,39,39,366,3,0
40,40,40,275,3,0
41,41,41,273,3,0
42,42,42,370,3,0
43,43,43,162,3,0
44,44,44,170,3,0
45,45,45,323,3,0
46,46,46,280,3,0
47,47,47,212,3,0
48,48,48,277,3,0
49,49,49,337,3,0
50,50,50,249,3,0
51,51,51,249,3,0
52,52,52,1000,3,0
53,53,53,246,3,0
54,54,54,249,3,0
55,55,55,218,3,0
56,56,56,266,3,0
57,57,57,311,3,0
58,58,58,271,3,0
59,59,59,288,3,0
60,60,60,353,3,0
61,61,61,145,3,0
62,62,62,226,3,0
63,63,63,148,3,0
64,64,64,245,3,0
65,65,65,338,3,0
66,66,66,182,3,0
67,67,67,310,3,0
68,68,68,181,3,0
69,69,69,200,3,0
70,70,70,341,3,0
71,71,71,179,3,0
72,72,72,255,3,0
73,73,73,334,3,0
74,74,74,338,3,0
75,75,75,230,3,0
76,76,76,494,3,0
77,77,77,276,3,0
78,78,78,324,3,0
79,79,79,159,3,0
80,80,80,305,3,0
81,81,81,217,3,0
82,82,82,198,3,0
83,83,83,282,3,0
84,84,84,235,3,0
85,85,85,325,3,0
86,86,86,1000,3,0
87,87,87,286,3,0
88,88,88,171,3,0
89,89,89,310,3,0
90,90,90,300,3,0
91,91,91,284,3,0
92,92,92,259,3,0
93,93,93,193,3,0
94,94,94,227,3,0
95,95,95,202,3,0
96,96,96,254,3,0
97,97,97,323,3,0
98,98,98,251,3,0
99,99,99,192,3,0
