,RunId,iteration,Step,items,Delivered
0,0,0,235,3,0
1,1,1,262,3,0
2,2,2,358,3,0
3,3,3,214,3,0
4,4,4,249,3,0
5,5,5,384,3,0
6,6,6,229,3,0
7,7,7,246,3,0
8,8,8,261,3,0
9,9,9,1000,3,0
10,10,10,246,3,0
11,11,11,218,3,0
12,12,12,240,3,0
13,13,13,251,3,0
14,14,14,342,3,0
15,15,15,260,3,0
16,16,16,177,3,0
17,17,17,269,3,0
18,18,18,160,3,0
19,19,19,145,3,0
20,20,20,262,3,0
21,21,21,156,3,0
22,22,22,207,3,0
23,23,23,165,3,0
24,24,24,223,3,0
25,25,25,249,3,0
26,26,26,194,3,0
27,27,27,389,3,0
28,28,28,229,3,0
29,29,29,222,3,0
30,30,30,196,3,0
31,31,31,282,3,0
32,32,32,307,3,0
33,33,33,274,3,0
34,34,34,291,3,0
35,35,35,140,3,0
36,36,36,291,3,0
37,37,37,1000,3,0
38,38,38,320,3,0
39,39,39,259,3,0
40,40,40,207,3,0
41,41,41,206,3,0
42,42,42,248,3,0
43,43,43,388,3,0
44,44,44,1000,3,0
45,45,45,291,3,0
46,46,46,207,3,0
47,47,47,286,3,0
48,48,48,181,3,0
49,49,49,247,3,0
50,50,50,309,3,0
51,51,51,208,3,0
52,52,52,201,3,0
53,53,53,222,3,0
54,54,54,275,3,0
55,55,55,187,3,0
56,56,56,236,3,0
57,57,57,304,3,0
58,58,58,182,3,0
59,59,59,201,3,0
60,60,60,182,3,0
61,61,61,266,3,0
62,62,62,157,3,0
63,63,63,275,3,0
64,64,64,295,3,0
65,65,65,318,3,0
66,66,66,149,3,0
67,67,67,181,3,0
68,68,68,195,3,0
69,69,69,234,3,0
70,70,70,245,3,0
71,71,71,251,3,0
72,72,72,1000,3,0
73,73,73,303,3,0
74,74,74,267,3,0
75,75,75,345,3,0
76,76,76,223,3,0
77,77,77,306,3,0
78,78,78,1000,3,0
79,79,79,358,3,0
80,80,80,209,3,0
81,81,81,70,3,0
82,82,82,263,3,0
83,83,83,193,3,0
84,84,84,313,3,0
85,85,85,253,3,0
86,86,86,251,3,0
87,87,87,279,3,0
88,88,88,271,3,0
89,89,89,345,3,0
90,90,90,333,3,0
91,91,91,197,3,0
92,92,92,100,3,0
93,93,93,207,3,0
94,94,94,213,3,0
95,95,95,238,3,0
96,96,96,269,3,0
97,97,97,226,3,0
98,98,98,231,3,0
99,99,99,325,3,0
