,RunId,iteration,Step,items,Delivered
0,0,0,136,3,0
1,1,1,208,3,0
2,2,2,1000,3,0
3,3,3,202,3,0
4,4,4,174,3,0
5,5,5,157,3,0
6,6,6,240,3,0
7,7,7,274,3,0
8,8,8,314,3,0
9,9,9,246,3,0
10,10,10,340,3,0
11,11,11,203,3,0
12,12,12,257,3,0
13,13,13,183,3,0
14,14,14,281,3,0
15,15,15,307,3,0
16,16,16,1000,3,0
17,17,17,1000,3,0
18,18,18,164,3,0
19,19,19,255,3,0
20,20,20,194,3,0
21,21,21,339,3,0
22,22,22,415,3,0
23,23,23,178,3,0
24,24,24,153,3,0
25,25,25,242,3,0
26,26,26,252,3,0
27,27,27,140,3,0
28,28,28,313,3,0
29,29,29,265,3,0
30,30,30,259,3,0
31,31,31,213,3,0
32,32,32,340,3,0
33,33,33,329,3,0
34,34,34,197,3,0
35,35,35,231,3,0
36,36,36,259,3,0
37,37,37,470,3,0
38,38,38,209,3,0
39,39,39,263,3,0
40,40,40,214,3,0
41,41,41,201,3,0
42,42,42,272,3,0
43,43,43,272,3,0
44,44,44,197,3,0
45,45,45,246,3,0
46,46,46,395,3,0
47,47,47,213,3,0
48,48,48,214,3,0
49,49,49,241,3,0
50,50,50,222,3,0
51,51,51,321,3,0
52,52,52,250,3,0
53,53,53,273,3,0
54,54,54,262,3,0
55,55,55,281,3,0
56,56,56,303,3,0
57,57,57,308,3,0
58,58,58,228,3,0
59,59,59,292,3,0
60,60,60,181,3,0
61,61,61,285,3,0
62,62,62,147,3,0
63,63,63,264,3,0
64,64,64,172,3,0
65,65,65,301,3,0
66,66,66,257,3,0
67,67,67,275,3,0
68,68,68,228,3,0
69,69,69,229,3,0
70,70,70,256,3,0
71,71,71,307,3,0
72,72,72,302,3,0
73,73,73,225,3,0
74,74,74,330,3,0
75,75,75,167,3,0
76,76,76,169,3,0
77,77,77,172,3,0
78,78,78,183,3,0
79,79,79,204,3,0
80,80,80,159,3,0
81,81,81,229,3,0
82,82,82,168,3,0
83,83,83,273,3,0
84,84,84,259,3,0
85,85,85,198,3,0
86,86,86,159,3,0
87,87,87,169,3,0
88,88,88,264,3,0
89,89,89,187,3,0
90,90,90,327,3,0
91,91,91,292,3,0
92,92,92,277,3,0
93,93,93,322,3,0
94,94,94,184,3,0
95,95,95,268,3,0
96,96,96,230,3,0
97,97,97,346,3,0
98,98,98,380,3,0
99,99,99,159,3,0
