,RunId,iteration,Step,items,Delivered
0,0,0,361,3,0
1,1,1,133,3,0
2,2,2,185,3,0
3,3,3,227,3,0
4,4,4,175,3,0
5,5,5,205,3,0
6,6,6,132,3,0
7,7,7,163,3,0
8,8,8,228,3,0
9,9,9,258,3,0
10,10,10,208,3,0
11,11,11,237,3,0
12,12,12,268,3,0
13,13,13,290,3,0
14,14,14,289,3,0
15,15,15,244,3,0
16,16,16,226,3,0
17,17,17,214,3,0
18,18,18,178,3,0
19,19,19,180,3,0
20,20,20,172,3,0
21,21,21,210,3,0
22,22,22,331,3,0
23,23,23,292,3,0
24,24,24,339,3,0
25,25,25,197,3,0
26,26,26,179,3,0
27,27,27,367,3,0
28,28,28,262,3,0
29,29,29,294,3,0
30,30,30,247,3,0
31,31,31,345,3,0
32,32,32,222,3,0
33,33,33,182,3,0
34,34,34,199,3,0
35,35,35,268,3,0
36,36,36,286,3,0
37,37,37,241,3,0
38,38,38,259,3,0
39,39,39,231,3,0
40,40,40,207,3,0
41,41,41,294,3,0
42,42,42,199,3,0
43,43,43,314,3,0
44,44,44,186,3,0
45,45,45,223,3,0
46,46,46,204,3,0
47,47,47,311,3,0
48,48,48,294,3,0
49,49,49,360,3,0
50,50,50,336,3,0
51,51,51,272,3,0
52,52,52,296,3,0
53,53,53,214,3,0
54,54,54,225,3,0
55,55,55,258,3,0
56,56,56,291,3,0
57,57,57,233,3,0
58,58,58,302,3,0
59,59,59,307,3,0
60,60,60,124,3,0
61,61,61,346,3,0
62,62,62,1000,3,0
63,63,63,206,3,0
64,64,64,236,3,0
65,65,65,270,3,0
66,66,66,231,3,0
67,67,67,277,3,0
68,68,68,187,3,0
69,69,69,215,3,0
70,70,70,168,3,0
71,71,71,222,3,0
72,72,72,185,3,0
73,73,73,239,3,0
74,74,74,310,3,0
75,75,75,225,3,0
76,76,76,292,3,0
77,77,77,288,3,0
78,78,78,182,3,0
79,79,79,144,3,0
80,80,80,332,3,0
81,81,81,267,3,0
82,82,82,283,3,0
83,83,83,297,3,0
84,84,84,315,3,0
85,85,85,178,3,0
86,86,86,1000,3,0
87,87,87,129,3,0
88,88,88,186,3,0
89,89,89,316,3,0
90,90,90,289,3,0
91,91,91,385,3,0
92,92,92,278,3,0
93,93,93,199,3,0
94,94,94,281,3,0
95,95,95,295,3,0
96,96,96,300,3,0
97,97,97,336,3,0
98,98,98,285,3,0
99,99,99,274,3,0
