,RunId,iteration,Step,items,Delivered
0,0,0,176,3,0
1,1,1,311,3,0
2,2,2,200,3,0
3,3,3,323,3,0
4,4,4,255,3,0
5,5,5,321,3,0
6,6,6,200,3,0
7,7,7,328,3,0
8,8,8,264,3,0
9,9,9,301,3,0
10,10,10,296,3,0
11,11,11,177,3,0
12,12,12,273,3,0
13,13,13,218,3,0
14,14,14,176,3,0
15,15,15,224,3,0
16,16,16,215,3,0
17,17,17,296,3,0
18,18,18,280,3,0
19,19,19,368,3,0
20,20,20,231,3,0
21,21,21,201,3,0
22,22,22,220,3,0
23,23,23,277,3,0
24,24,24,283,3,0
25,25,25,203,3,0
26,26,26,305,3,0
27,27,27,269,3,0
28,28,28,230,3,0
29,29,29,231,3,0
30,30,30,213,3,0
31,31,31,115,3,0
32,32,32,83,3,0
33,33,33,255,3,0
34,34,34,224,3,0
35,35,35,237,3,0
36,36,36,212,3,0
37,37,37,196,3,0
38,38,38,210,3,0
39,39,39,184,3,0
40,40,40,206,3,0
41,41,41,166,3,0
42,42,42,132,3,0
43,43,43,273,3,0
44,44,44,290,3,0
45,45,45,323,3,0
46,46,46,201,3,0
47,47,47,254,3,0
48,48,48,259,3,0
49,49,49,171,3,0
50,50,50,193,3,0
51,51,51,372,3,0
52,52,52,262,3,0
53,53,53,293,3,0
54,54,54,246,3,0
55,55,55,269,3,0
56,56,56,311,3,0
57,57,57,354,3,0
58,58,58,258,3,0
59,59,59,277,3,0
60,60,60,281,3,0
61,61,61,357,3,0
62,62,62,172,3,0
63,63,63,171,3,0
64,64,64,150,3,0
65,65,65,162,3,0
66,66,66,260,3,0
67,67,67,295,3,0
68,68,68,168,3,0
69,69,69,264,3,0
70,70,70,166,3,0
71,71,71,277,3,0
72,72,72,316,3,0
73,73,73,168,3,0
74,74,74,233,3,0
75,75,75,350,3,0
76,76,76,273,3,0
77,77,77,209,3,0
78,78,78,273,3,0
79,79,79,237,3,0
80,80,80,260,3,0
81,81,81,204,3,0
82,82,82,314,3,0
83,83,83,294,3,0
84,84,84,203,3,0
85,85,85,259,3,0
86,86,86,396,3,0
87,87,87,213,3,0
88,88,88,229,3,0
89,89,89,178,3,0
90,90,90,209,3,0
91,91,91,241,3,0
92,92,92,198,3,0
93,93,93,245,3,0
94,94,94,206,3,0
95,95,95,248,3,0
96,96,96,145,3,0
97,97,97,295,3,0
98,98,98,260,3,0
99,99,99,267,3,0
