,RunId,iteration,Step,items,Delivered
0,0,0,249,3,0
1,1,1,221,3,0
2,2,2,339,3,0
3,3,3,163,3,0
4,4,4,306,3,0
5,5,5,337,3,0
6,6,6,364,3,0
7,7,7,197,3,0
8,8,8,289,3,0
9,9,9,278,3,0
10,10,10,227,3,0
11,11,11,174,3,0
12,12,12,280,3,0
13,13,13,270,3,0
14,14,14,363,3,0
15,15,15,228,3,0
16,16,16,210,3,0
17,17,17,221,3,0
18,18,18,350,3,0
19,19,19,96,3,0
20,20,20,227,3,0
21,21,21,1000,3,0
22,22,22,174,3,0
23,23,23,226,3,0
24,24,24,321,3,0
25,25,25,319,3,0
26,26,26,385,3,0
27,27,27,185,3,0
28,28,28,223,3,0
29,29,29,251,3,0
30,30,30,249,3,0
31,31,31,248,3,0
32,32,32,338,3,0
33,33,33,285,3,0
34,34,34,235,3,0
35,35,35,270,3,0
36,36,36,300,3,0
37,37,37,245,3,0
38,38,38,205,3,0
39,39,39,278,3,0
40,40,40,283,3,0
41,41,41,468,3,0
42,42,42,269,3,0
43,43,43,227,3,0
44,44,44,208,3,0
45,45,45,321,3,0
46,46,46,210,3,0
47,47,47,324,3,0
48,48,48,175,3,0
49,49,49,283,3,0
50,50,50,1000,3,0
51,51,51,327,3,0
52,52,52,272,3,0
53,53,53,349,3,0
54,54,54,192,3,0
55,55,55,181,3,0
56,56,56,124,3,0
57,57,57,155,3,0
58,58,58,275,3,0
59,59,59,203,3,0
60,60,60,218,3,0
61,61,61,270,3,0
62,62,62,322,3,0
63,63,63,232,3,0
64,64,64,268,3,0
65,65,65,300,3,0
66,66,66,321,3,0
67,67,67,243,3,0
68,68,68,192,3,0
69,69,69,333,3,0
70,70,70,220,3,0
71,71,71,265,3,0
72,72,72,178,3,0
73,73,73,244,3,0
74,74,74,175,3,0
75,75,75,282,3,0
76,76,76,261,3,0
77,77,77,314,3,0
78,78,78,245,3,0
79,79,79,191,3,0
80,80,80,209,3,0
81,81,81,284,3,0
82,82,82,287,3,0
83,83,83,198,3,0
84,84,84,163,3,0
85,85,85,235,3,0
86,86,86,280,3,0
87,87,87,287,3,0
88,88,88,256,3,0
89,89,89,312,3,0
90,90,90,279,3,0
91,91,91,305,3,0
92,92,92,183,3,0
93,93,93,283,3,0
94,94,94,124,3,0
95,95,95,226,3,0
96,96,96,186,3,0
97,97,97,1000,3,0
98,98,98,198,3,0
99,99,99,312,3,0
