,RunId,iteration,Step,items,Delivered
0,0,0,321,3,0
1,1,1,1000,3,0
2,2,2,141,3,0
3,3,3,215,3,0
4,4,4,159,3,0
5,5,5,258,3,0
6,6,6,281,3,0
7,7,7,169,3,0
8,8,8,231,3,0
9,9,9,203,3,0
10,10,10,188,3,0
11,11,11,210,3,0
12,12,12,331,3,0
13,13,13,196,3,0
14,14,14,227,3,0
15,15,15,150,3,0
16,16,16,1000,3,0
17,17,17,183,3,0
18,18,18,301,3,0
19,19,19,326,3,0
20,20,20,279,3,0
21,21,21,308,3,0
22,22,22,208,3,0
23,23,23,255,3,0
24,24,24,254,3,0
25,25,25,242,3,0
26,26,26,354,3,0
27,27,27,1000,3,0
28,28,28,236,3,0
29,29,29,244,3,0
30,30,30,237,3,0
31,31,31,319,3,0
32,32,32,262,3,0
33,33,33,202,3,0
34,34,34,191,3,0
35,35,35,224,3,0
36,36,36,256,3,0
37,37,37,251,3,0
38,38,38,233,3,0
39,39,39,226,3,0
40,40,40,329,3,0
41,41,41,185,3,0
42,42,42,260,3,0
43,43,43,252,3,0
44,44,44,299,3,0
45,45,45,299,3,0
46,46,46,421,3,0
47,47,47,276,3,0
48,48,48,274,3,0
49,49,49,267,3,0
50,50,50,273,3,0
51,51,51,305,3,0
52,52,52,355,3,0
53,53,53,251,3,0
54,54,54,301,3,0
55,55,55,209,3,0
56,56,56,229,3,0
57,57,57,303,3,0
58,58,58,221,3,0
59,59,59,1000,3,0
60,60,60,293,3,0
61,61,61,169,3,0
62,62,62,253,3,0
63,63,63,182,3,0
64,64,64,144,3,0
65,65,65,165,3,0
66,66,66,299,3,0
67,67,67,216,3,0
68,68,68,190,3,0
69,69,69,137,3,0
70,70,70,249,3,0
71,71,71,200,3,0
72,72,72,204,3,0
73,73,73,212,3,0
74,74,74,158,3,0
75,75,75,197,3,0
76,76,76,170,3,0
77,77,77,160,3,0
78,78,78,328,3,0
79,79,79,296,3,0
80,80,80,125,3,0
81,81,81,250,3,0
82,82,82,229,3,0
83,83,83,276,3,0
84,84,84,285,3,0
85,85,85,189,3,0
86,86,86,202,3,0
87,87,87,239,3,0
88,88,88,195,3,0
89,89,89,295,3,0
90,90,90,244,3,0
91,91,91,244,3,0
92,92,92,301,3,0
93,93,93,218,3,0
94,94,94,238,3,0
95,95,95,429,3,0
96,96,96,389,3,0
97,97,97,158,3,0
98,98,98,323,3,0
99,99,99,350,3,0
