,RunId,iteration,Step,items,Delivered
0,0,0,117,3,0
1,1,1,144,3,0
2,2,2,1000,3,0
3,3,3,188,3,0
4,4,4,252,3,0
5,5,5,136,3,0
6,6,6,338,3,0
7,7,7,240,3,0
8,8,8,161,3,0
9,9,9,74,3,0
10,10,10,347,3,0
11,11,11,230,3,0
12,12,12,311,3,0
13,13,13,1000,3,0
14,14,14,308,3,0
15,15,15,201,3,0
16,16,16,313,3,0
17,17,17,259,3,0
18,18,18,206,3,0
19,19,19,393,3,0
20,20,20,295,3,0
21,21,21,237,3,0
22,22,22,268,3,0
23,23,23,331,3,0
24,24,24,150,3,0
25,25,25,218,3,0
26,26,26,218,3,0
27,27,27,272,3,0
28,28,28,130,3,0
29,29,29,232,3,0
30,30,30,208,3,0
31,31,31,211,3,0
32,32,32,321,3,0
33,33,33,179,3,0
34,34,34,182,3,0
35,35,35,274,3,0
36,36,36,1000,3,0
37,37,37,220,3,0
38,38,38,266,3,0
39,39,39,185,3,0
40,40,40,214,3,0
41,41,41,265,3,0
42,42,42,250,3,0
43,43,43,207,3,0
44,44,44,239,3,0
45,45,45,278,3,0
46,46,46,252,3,0
47,47,47,180,3,0
48,48,48,130,3,0
49,49,49,312,3,0
50,50,50,293,3,0
51,51,51,169,3,0
52,52,52,222,3,0
53,53,53,264,3,0
54,54,54,159,3,0
55,55,55,230,3,0
56,56,56,173,3,0
57,57,57,261,3,0
58,58,58,307,3,0
59,59,59,270,3,0
60,60,60,219,3,0
61,61,61,250,3,0
62,62,62,225,3,0
63,63,63,333,3,0
64,64,64,210,3,0
65,65,65,193,3,0
66,66,66,186,3,0
67,67,67,287,3,0
68,68,68,263,3,0
69,69,69,260,3,0
70,70,70,260,3,0
71,71,71,255,3,0
72,72,72,271,3,0
73,73,73,133,3,0
74,74,74,263,3,0
75,75,75,324,3,0
76,76,76,335,3,0
77,77,77,319,3,0
78,78,78,402,3,0
79,79,79,210,3,0
80,80,80,292,3,0
81,81,81,198,3,0
82,82,82,284,3,0
83,83,83,321,3,0
84,84,84,192,3,0
85,85,85,338,3,0
86,86,86,238,3,0
87,87,87,164,3,0
88,88,88,253,3,0
89,89,89,233,3,0
90,90,90,266,3,0
91,91,91,274,3,0
92,92,92,358,3,0
93,93,93,252,3,0
94,94,94,194,3,0
95,95,95,212,3,0
96,96,96,220,3,0
97,97,97,195,3,0
98,98,98,121,3,0
99,99,99,277,3,0
