,RunId,iteration,Step,items,Delivered
0,0,0,103,3,0
1,1,1,1000,3,0
2,2,2,224,3,0
3,3,3,261,3,0
4,4,4,310,3,0
5,5,5,216,3,0
6,6,6,347,3,0
7,7,7,196,3,0
8,8,8,188,3,0
9,9,9,212,3,0
10,10,10,148,3,0
11,11,11,200,3,0
12,12,12,256,3,0
13,13,13,370,3,0
14,14,14,275,3,0
15,15,15,179,3,0
16,16,16,251,3,0
17,17,17,317,3,0
18,18,18,164,3,0
19,19,19,110,3,0
20,20,20,240,3,0
21,21,21,313,3,0
22,22,22,203,3,0
23,23,23,221,3,0
24,24,24,158,3,0
25,25,25,285,3,0
26,26,26,340,3,0
27,27,27,232,3,0
28,28,28,312,3,0
29,29,29,235,3,0
30,30,30,315,3,0
31,31,31,191,3,0
32,32,32,188,3,0
33,33,33,123,3,0
34,34,34,173,3,0
35,35,35,261,3,0
36,36,36,383,3,0
37,37,37,185,3,0
38,38,38,319,3,0
39,39,39,352,3,0
40,40,40,238,3,0
41,41,41,1000,3,0
42,42,42,245,3,0
43,43,43,302,3,0
44,44,44,195,3,0
45,45,45,178,3,0
46,46,46,324,3,0
47,47,47,267,3,0
48,48,48,223,3,0
49,49,49,361,3,0
50,50,50,279,3,0
51,51,51,124,3,0
52,52,52,270,3,0
53,53,53,172,3,0
54,54,54,253,3,0
55,55,55,185,3,0
56,56,56,271,3,0
57,57,57,1000,3,0
58,58,58,182,3,0
59,59,59,323,3,0
60,60,60,272,3,0
61,61,61,268,3,0
62,62,62,334,3,0
63,63,63,233,3,0
64,64,64,262,3,0
65,65,65,199,3,0
66,66,66,208,3,0
67,67,67,303,3,0
68,68,68,312,3,0
69,69,69,345,3,0
70,70,70,188,3,0
71,71,71,241,3,0
72,72,72,309,3,0
73,73,73,1000,3,0
74,74,74,308,3,0
75,75,75,202,3,0
76,76,76,279,3,0
77,77,77,323,3,0
78,78,78,324,3,0
79,79,79,219,3,0
80,80,80,202,3,0
81,81,81,1000,3,0
82,82,82,256,3,0
83,83,83,104,3,0
84,84,84,233,3,0
85,85,85,69,3,0
86,86,86,1000,3,0
87,87,87,241,3,0
88,88,88,215,3,0
89,89,89,271,3,0
90,90,90,215,3,0
91,91,91,128,3,0
92,92,92,257,3,0
93,93,93,239,3,0
94,94,94,241,3,0
95,95,95,137,3,0
96,96,96,340,3,0
97,97,97,166,3,0
98,98,98,278,3,0
99,99,99,279,3,0
