,RunId,iteration,Step,items,Delivered
0,0,0,223,3,0
1,1,1,207,3,0
2,2,2,168,3,0
3,3,3,302,3,0
4,4,4,202,3,0
5,5,5,359,3,0
6,6,6,119,3,0
7,7,7,204,3,0
8,8,8,188,3,0
9,9,9,270,3,0
10,10,10,229,3,0
11,11,11,416,3,0
12,12,12,256,3,0
13,13,13,219,3,0
14,14,14,226,3,0
15,15,15,206,3,0
16,16,16,154,3,0
17,17,17,266,3,0
18,18,18,197,3,0
19,19,19,354,3,0
20,20,20,162,3,0
21,21,21,211,3,0
22,22,22,235,3,0
23,23,23,299,3,0
24,24,24,252,3,0
25,25,25,345,3,0
26,26,26,270,3,0
27,27,27,204,3,0
28,28,28,317,3,0
29,29,29,283,3,0
30,30,30,201,3,0
31,31,31,120,3,0
32,32,32,210,3,0
33,33,33,112,3,0
34,34,34,185,3,0
35,35,35,285,3,0
36,36,36,239,3,0
37,37,37,222,3,0
38,38,38,180,3,0
39,39,39,374,3,0
40,40,40,211,3,0
41,41,41,300,3,0
42,42,42,297,3,0
43,43,43,245,3,0
44,44,44,281,3,0
45,45,45,331,3,0
46,46,46,199,3,0
47,47,47,199,3,0
48,48,48,309,3,0
49,49,49,150,3,0
50,50,50,328,3,0
51,51,51,317,3,0
52,52,52,218,3,0
53,53,53,230,3,0
54,54,54,200,3,0
55,55,55,314,3,0
56,56,56,312,3,0
57,57,57,336,3,0
58,58,58,227,3,0
59,59,59,364,3,0
60,60,60,229,3,0
61,61,61,269,3,0
62,62,62,192,3,0
63,63,63,268,3,0
64,64,64,228,3,0
65,65,65,290,3,0
66,66,66,167,3,0
67,67,67,261,3,0
68,68,68,286,3,0
69,69,69,1000,3,0
70,70,70,1000,3,0
71,71,71,173,3,0
72,72,72,372,3,0
73,73,73,202,3,0
74,74,74,195,3,0
75,75,75,1000,3,0
76,76,76,251,3,0
77,77,77,1000,3,0
78,78,78,359,3,0
79,79,79,282,3,0
80,80,80,171,3,0
81,81,81,272,3,0
82,82,82,223,3,0
83,83,83,358,3,0
84,84,84,226,3,0
85,85,85,219,3,0
86,86,86,198,3,0
87,87,87,197,3,0
88,88,88,182,3,0
89,89,89,162,3,0
90,90,90,315,3,0
91,91,91,214,3,0
92,92,92,171,3,0
93,93,93,208,3,0
94,94,94,383,3,0
95,95,95,304,3,0
96,96,96,225,3,0
97,97,97,233,3,0
98,98,98,108,3,0
99,99,99,307,3,0
