,RunId,iteration,Step,items,Delivered
0,0,0,220,3,0
1,1,1,195,3,0
2,2,2,231,3,0
3,3,3,158,3,0
4,4,4,210,3,0
5,5,5,342,3,0
6,6,6,347,3,0
7,7,7,236,3,0
8,8,8,301,3,0
9,9,9,146,3,0
10,10,10,257,3,0
11,11,11,346,3,0
12,12,12,314,3,0
13,13,13,201,3,0
14,14,14,299,3,0
15,15,15,196,3,0
16,16,16,134,3,0
17,17,17,327,3,0
18,18,18,381,3,0
19,19,19,328,3,0
20,20,20,323,3,0
21,21,21,411,3,0
22,22,22,251,3,0
23,23,23,295,3,0
24,24,24,346,3,0
25,25,25,240,3,0
26,26,26,72,3,0
27,27,27,254,3,0
28,28,28,198,3,0
29,29,29,179,3,0
30,30,30,228,3,0
31,31,31,171,3,0
32,32,32,311,3,0
33,33,33,137,3,0
34,34,34,256,3,0
35,35,35,187,3,0
36,36,36,317,3,0
37,37,37,299,3,0
38,38,38,270,3,0
39,39,39,225,3,0
40,40,40,303,3,0
41,41,41,220,3,0
42,42,42,228,3,0
43,43,43,199,3,0
44,44,44,238,3,0
45,45,45,277,3,0
46,46,46,238,3,0
47,47,47,161,3,0
48,48,48,215,3,0
49,49,49,345,3,0
50,50,50,205,3,0
51,51,51,389,3,0
52,52,52,395,3,0
53,53,53,341,3,0
54,54,54,272,3,0
55,55,55,270,3,0
56,56,56,262,3,0
57,57,57,187,3,0
58,58,58,346,3,0
59,59,59,228,3,0
60,60,60,311,3,0
61,61,61,163,3,0
62,62,62,218,3,0
63,63,63,229,3,0
64,64,64,240,3,0
65,65,65,251,3,0
66,66,66,312,3,0
67,67,67,137,3,0
68,68,68,290,3,0
69,69,69,184,3,0
70,70,70,315,3,0
71,71,71,365,3,0
72,72,72,352,3,0
73,73,73,271,3,0
74,74,74,255,3,0
75,75,75,305,3,0
76,76,76,242,3,0
77,77,77,306,3,0
78,78,78,300,3,0
79,79,79,259,3,0
80,80,80,171,3,0
81,81,81,238,3,0
82,82,82,1000,3,0
83,83,83,300,3,0
84,84,84,328,3,0
85,85,85,353,3,0
86,86,86,212,3,0
87,87,87,226,3,0
88,88,88,214,3,0
89,89,89,229,3,0
90,90,90,223,3,0
91,91,91,257,3,0
92,92,92,271,3,0
93,93,93,296,3,0
94,94,94,272,3,0
95,95,95,200,3,0
96,96,96,291,3,0
97,97,97,228,3,0
98,98,98,324,3,0
99,99,99,266,3,0
