,RunId,iteration,Step,items,Delivered
0,0,0,305,3,0
1,1,1,277,3,0
2,2,2,286,3,0
3,3,3,265,3,0
4,4,4,411,3,0
5,5,5,314,3,0
6,6,6,250,3,0
7,7,7,204,3,0
8,8,8,272,3,0
9,9,9,293,3,0
10,10,10,245,3,0
11,11,11,384,3,0
12,12,12,169,3,0
13,13,13,350,3,0
14,14,14,254,3,0
15,15,15,353,3,0
16,16,16,216,3,0
17,17,17,194,3,0
18,18,18,307,3,0
19,19,19,337,3,0
20,20,20,172,3,0
21,21,21,276,3,0
22,22,22,1000,3,0
23,23,23,305,3,0
24,24,24,213,3,0
25,25,25,261,3,0
26,26,26,155,3,0
27,27,27,205,3,0
28,28,28,306,3,0
29,29,29,190,3,0
30,30,30,174,3,0
31,31,31,154,3,0
32,32,32,217,3,0
33,33,33,285,3,0
34,34,34,245,3,0
35,35,35,333,3,0
36,36,36,263,3,0
37,37,37,251,3,0
38,38,38,227,3,0
39,39,39,197,3,0
40,40,40,203,3,0
41,41,41,188,3,0
42,42,42,241,3,0
43,43,43,271,3,0
44,44,44,276,3,0
45,45,45,260,3,0
46,46,46,199,3,0
47,47,47,129,3,0
48,48,48,254,3,0
49,49,49,223,3,0
50,50,50,390,3,0
51,51,51,256,3,0
52,52,52,220,3,0
53,53,53,259,3,0
54,54,54,191,3,0
55,55,55,209,3,0
56,56,56,274,3,0
57,57,57,257,3,0
58,58,58,250,3,0
59,59,59,229,3,0
60,60,60,200,3,0
61,61,61,154,3,0
62,62,62,226,3,0
63,63,63,197,3,0
64,64,64,384,3,0
65,65,65,223,3,0
66,66,66,36,3,0
67,67,67,1000,3,0
68,68,68,1000,3,0
69,69,69,270,3,0
70,70,70,236,3,0
71,71,71,236,3,0
72,72,72,222,3,0
73,73,73,218,3,0
74,74,74,202,3,0
75,75,75,270,3,0
76,76,76,259,3,0
77,77,77,216,3,0
78,78,78,219,3,0
79,79,79,157,3,0
80,80,80,242,3,0
81,81,81,272,3,0
82,82,82,128,3,0
83,83,83,244,3,0
84,84,84,201,3,0
85,85,85,217,3,0
86,86,86,160,3,0
87,87,87,290,3,0
88,88,88,186,3,0
89,89,89,271,3,0
90,90,90,255,3,0
91,91,91,84,3,0
92,92,92,230,3,0
93,93,93,218,3,0
94,94,94,204,3,0
95,95,95,236,3,0
96,96,96,189,3,0
97,97,97,331,3,0
98,98,98,240,3,0
99,99,99,325,3,0
