,RunId,iteration,Step,items,Delivered
0,0,0,268,3,0
1,1,1,235,3,0
2,2,2,244,3,0
3,3,3,283,3,0
4,4,4,265,3,0
5,5,5,238,3,0
6,6,6,219,3,0
7,7,7,250,3,0
8,8,8,214,3,0
9,9,9,285,3,0
10,10,10,267,3,0
11,11,11,347,3,0
12,12,12,287,3,0
13,13,13,257,3,0
14,14,14,280,3,0
15,15,15,223,3,0
16,16,16,287,3,0
17,17,17,163,3,0
18,18,18,290,3,0
19,19,19,251,3,0
20,20,20,191,3,0
21,21,21,125,3,0
22,22,22,254,3,0
23,23,23,176,3,0
24,24,24,268,3,0
25,25,25,255,3,0
26,26,26,310,3,0
27,27,27,398,3,0
28,28,28,194,3,0
29,29,29,269,3,0
30,30,30,257,3,0
31,31,31,139,3,0
32,32,32,253,3,0
33,33,33,307,3,0
34,34,34,221,3,0
35,35,35,199,3,0
36,36,36,253,3,0
37,37,37,222,3,0
38,38,38,227,3,0
39,39,39,406,3,0
40,40,40,267,3,0
41,41,41,343,3,0
42,42,42,199,3,0
43,43,43,187,3,0
44,44,44,243,3,0
45,45,45,233,3,0
46,46,46,249,3,0
47,47,47,209,3,0
48,48,48,258,3,0
49,49,49,278,3,0
50,50,50,269,3,0
51,51,51,235,3,0
52,52,52,222,3,0
53,53,53,126,3,0
54,54,54,229,3,0
55,55,55,252,3,0
56,56,56,182,3,0
57,57,57,203,3,0
58,58,58,263,3,0
59,59,59,140,3,0
60,60,60,277,3,0
61,61,61,326,3,0
62,62,62,181,3,0
63,63,63,230,3,0
64,64,64,185,3,0
65,65,65,283,3,0
66,66,66,316,3,0
67,67,67,267,3,0
68,68,68,212,3,0
69,69,69,203,3,0
70,70,70,259,3,0
71,71,71,188,3,0
72,72,72,288,3,0
73,73,73,173,3,0
74,74,74,213,3,0
75,75,75,204,3,0
76,76,76,203,3,0
77,77,77,258,3,0
78,78,78,260,3,0
79,79,79,270,3,0
80,80,80,150,3,0
81,81,81,266,3,0
82,82,82,266,3,0
83,83,83,205,3,0
84,84,84,1000,3,0
85,85,85,235,3,0
86,86,86,258,3,0
87,87,87,162,3,0
88,88,88,288,3,0
89,89,89,1000,3,0
90,90,90,316,3,0
91,91,91,1000,3,0
92,92,92,221,3,0
93,93,93,225,3,0
94,94,94,253,3,0
95,95,95,311,3,0
96,96,96,179,3,0
97,97,97,1000,3,0
98,98,98,221,3,0
99,99,99,356,3,0
