,RunId,iteration,Step,items,Delivered
0,0,0,382,3,0
1,1,1,315,3,0
2,2,2,270,3,0
3,3,3,268,3,0
4,4,4,264,3,0
5,5,5,137,3,0
6,6,6,1000,3,0
7,7,7,247,3,0
8,8,8,330,3,0
9,9,9,316,3,0
10,10,10,168,3,0
11,11,11,270,3,0
12,12,12,214,3,0
13,13,13,188,3,0
14,14,14,149,3,0
15,15,15,90,3,0
16,16,16,201,3,0
17,17,17,1000,3,0
18,18,18,204,3,0
19,19,19,259,3,0
20,20,20,208,3,0
21,21,21,203,3,0
22,22,22,329,3,0
23,23,23,264,3,0
24,24,24,329,3,0
25,25,25,321,3,0
26,26,26,166,3,0
27,27,27,102,3,0
28,28,28,197,3,0
29,29,29,221,3,0
30,30,30,266,3,0
31,31,31,173,3,0
32,32,32,379,3,0
33,33,33,194,3,0
34,34,34,294,3,0
35,35,35,246,3,0
36,36,36,240,3,0
37,37,37,257,3,0
38,38,38,1000,3,0
39,39,39,238,3,0
40,40,40,183,3,0
41,41,41,291,3,0
42,42,42,260,3,0
43,43,43,197,3,0
44,44,44,113,3,0
45,45,45,232,3,0
46,46,46,314,3,0
47,47,47,205,3,0
48,48,48,326,3,0
49,49,49,1000,3,0
50,50,50,183,3,0
51,51,51,291,3,0
52,52,52,168,3,0
53,53,53,292,3,0
54,54,54,260,3,0
55,55,55,236,3,0
56,56,56,306,3,0
57,57,57,191,3,0
58,58,58,323,3,0
59,59,59,270,3,0
60,60,60,241,3,0
61,61,61,236,3,0
62,62,62,326,3,0
63,63,63,195,3,0
64,64,64,305,3,0
65,65,65,1000,3,0
66,66,66,225,3,0
67,67,67,217,3,0
68,68,68,292,3,0
69,69,69,236,3,0
70,70,70,246,3,0
71,71,71,194,3,0
72,72,72,110,3,0
73,73,73,219,3,0
74,74,74,274,3,0
75,75,75,1000,3,0
76,76,76,257,3,0
77,77,77,246,3,0
78,78,78,204,3,0
79,79,79,170,3,0
80,80,80,251,3,0
81,81,81,447,3,0
82,82,82,1000,3,0
83,83,83,128,3,0
84,84,84,200,3,0
85,85,85,278,3,0
86,86,86,243,3,0
87,87,87,199,3,0
88,88,88,250,3,0
89,89,89,219,3,0
90,90,90,247,3,0
91,91,91,283,3,0
92,92,92,246,3,0
93,93,93,1000,3,0
94,94,94,259,3,0
95,95,95,224,3,0
96,96,96,332,3,0
97,97,97,298,3,0
98,98,98,201,3,0
99,99,99,203,3,0
