,RunId,iteration,Step,items,Delivered
0,0,0,1000,3,0
1,1,1,338,3,0
2,2,2,230,3,0
3,3,3,294,3,0
4,4,4,338,3,0
5,5,5,203,3,0
6,6,6,226,3,0
7,7,7,91,3,0
8,8,8,336,3,0
9,9,9,267,3,0
10,10,10,442,3,0
11,11,11,256,3,0
12,12,12,220,3,0
13,13,13,220,3,0
14,14,14,196,3,0
15,15,15,210,3,0
16,16,16,196,3,0
17,17,17,238,3,0
18,18,18,365,3,0
19,19,19,290,3,0
20,20,20,269,3,0
21,21,21,211,3,0
22,22,22,1000,3,0
23,23,23,308,3,0
24,24,24,281,3,0
25,25,25,1000,3,0
26,26,26,190,3,0
27,27,27,160,3,0
28,28,28,288,3,0
29,29,29,185,3,0
30,30,30,165,3,0
31,31,31,157,3,0
32,32,32,286,3,0
33,33,33,285,3,0
34,34,34,237,3,0
35,35,35,334,3,0
36,36,36,219,3,0
37,37,37,192,3,0
38,38,38,227,3,0
39,39,39,252,3,0
40,40,40,320,3,0
41,41,41,282,3,0
42,42,42,299,3,0
43,43,43,347,3,0
44,44,44,221,3,0
45,45,45,201,3,0
46,46,46,335,3,0
47,47,47,217,3,0
48,48,48,382,3,0
49,49,49,172,3,0
50,50,50,214,3,0
51,51,51,184,3,0
52,52,52,249,3,0
53,53,53,371,3,0
54,54,54,217,3,0
55,55,55,285,3,0
56,56,56,237,3,0
57,57,57,439,3,0
58,58,58,350,3,0
59,59,59,257,3,0
60,60,60,300,3,0
61,61,61,165,3,0
62,62,62,165,3,0
63,63,63,433,3,0
64,64,64,181,3,0
65,65,65,183,3,0
66,66,66,178,3,0
67,67,67,212,3,0
68,68,68,190,3,0
69,69,69,200,3,0
70,70,70,339,3,0
71,71,71,181,3,0
72,72,72,402,3,0
73,73,73,305,3,0
74,74,74,307,3,0
75,75,75,282,3,0
76,76,76,237,3,0
77,77,77,425,3,0
78,78,78,150,3,0
79,79,79,217,3,0
80,80,80,277,3,0
81,81,81,195,3,0
82,82,82,299,3,0
83,83,83,221,3,0
84,84,84,330,3,0
85,85,85,106,3,0
86,86,86,266,3,0
87,87,87,231,3,0
88,88,88,191,3,0
89,89,89,210,3,0
90,90,90,302,3,0
91,91,91,211,3,0
92,92,92,247,3,0
93,93,93,229,3,0
94,94,94,193,3,0
95,95,95,235,3,0
96,96,96,217,3,0
97,97,97,196,3,0
98,98,98,170,3,0
99,99,99,280,3,0
