,RunId,iteration,Step,items,Delivered
0,0,0,212,3,0
1,1,1,185,3,0
2,2,2,280,3,0
3,3,3,175,3,0
4,4,4,274,3,0
5,5,5,394,3,0
6,6,6,222,3,0
7,7,7,183,3,0
8,8,8,370,3,0
9,9,9,1000,3,0
10,10,10,285,3,0
11,11,11,379,3,0
12,12,12,370,3,0
13,13,13,159,3,0
14,14,14,234,3,0
15,15,15,324,3,0
16,16,16,248,3,0
17,17,17,167,3,0
18,18,18,329,3,0
19,19,19,155,3,0
20,20,20,310,3,0
21,21,21,89,3,0
22,22,22,322,3,0
23,23,23,211,3,0
24,24,24,344,3,0
25,25,25,294,3,0
26,26,26,209,3,0
27,27,27,1000,3,0
28,28,28,175,3,0
29,29,29,340,3,0
30,30,30,191,3,0
31,31,31,238,3,0
32,32,32,179,3,0
33,33,33,33,3,0
34,34,34,234,3,0
35,35,35,170,3,0
36,36,36,221,3,0
37,37,37,242,3,0
38,38,38,311,3,0
39,39,39,138,3,0
40,40,40,274,3,0
41,41,41,342,3,0
42,42,42,365,3,0
43,43,43,279,3,0
44,44,44,264,3,0
45,45,45,212,3,0
46,46,46,407,3,0
47,47,47,214,3,0
48,48,48,311,3,0
49,49,49,271,3,0
50,50,50,145,3,0
51,51,51,143,3,0
52,52,52,233,3,0
53,53,53,256,3,0
54,54,54,293,3,0
55,55,55,282,3,0
56,56,56,258,3,0
57,57,57,291,3,0
58,58,58,225,3,0
59,59,59,263,3,0
60,60,60,261,3,0
61,61,61,273,3,0
62,62,62,289,3,0
63,63,63,223,3,0
64,64,64,298,3,0
65,65,65,229,3,0
66,66,66,214,3,0
67,67,67,220,3,0
68,68,68,255,3,0
69,69,69,205,3,0
70,70,70,325,3,0
71,71,71,224,3,0
72,72,72,244,3,0
73,73,73,344,3,0
74,74,74,288,3,0
75,75,75,262,3,0
76,76,76,473,3,0
77,77,77,213,3,0
78,78,78,270,3,0
79,79,79,245,3,0
80,80,80,184,3,0
81,81,81,221,3,0
82,82,82,206,3,0
83,83,83,337,3,0
84,84,84,269,3,0
85,85,85,254,3,0
86,86,86,275,3,0
87,87,87,278,3,0
88,88,88,245,3,0
89,89,89,1000,3,0
90,90,90,199,3,0
91,91,91,320,3,0
92,92,92,330,3,0
93,93,93,277,3,0
94,94,94,226,3,0
95,95,95,305,3,0
96,96,96,289,3,0
97,97,97,179,3,0
98,98,98,263,3,0
99,99,99,218,3,0
