,RunId,iteration,Step,items,Delivered
0,0,0,280,3,0
1,1,1,297,3,0
2,2,2,184,3,0
3,3,3,350,3,0
4,4,4,174,3,0
5,5,5,218,3,0
6,6,6,393,3,0
7,7,7,218,3,0
8,8,8,228,3,0
9,9,9,236,3,0
10,10,10,256,3,0
11,11,11,227,3,0
12,12,12,209,3,0
13,13,13,162,3,0
14,14,14,251,3,0
15,15,15,278,3,0
16,16,16,328,3,0
17,17,17,172,3,0
18,18,18,250,3,0
19,19,19,333,3,0
20,20,20,574,3,0
21,21,21,231,3,0
22,22,22,308,3,0
23,23,23,218,3,0
24,24,24,403,3,0
25,25,25,207,3,0
26,26,26,1000,3,0
27,27,27,328,3,0
28,28,28,245,3,0
29,29,29,214,3,0
30,30,30,153,3,0
31,31,31,396,3,0
32,32,32,190,3,0
33,33,33,203,3,0
34,34,34,278,3,0
35,35,35,423,3,0
36,36,36,270,3,0
37,37,37,62,3,0
38,38,38,247,3,0
39,39,39,297,3,0
40,40,40,168,3,0
41,41,41,238,3,0
42,42,42,1000,3,0
43,43,43,220,3,0
44,44,44,327,3,0
45,45,45,1000,3,0
46,46,46,192,3,0
47,47,47,198,3,0
48,48,48,204,3,0
49,49,49,371,3,0
50,50,50,255,3,0
51,51,51,143,3,0
52,52,52,348,3,0
53,53,53,183,3,0
54,54,54,178,3,0
55,55,55,169,3,0
56,56,56,256,3,0
57,57,57,278,3,0
58,58,58,306,3,0
59,59,59,355,3,0
60,60,60,151,3,0
61,61,61,251,3,0
62,62,62,180,3,0
63,63,63,195,3,0
64,64,64,407,3,0
65,65,65,269,3,0
66,66,66,234,3,0
67,67,67,154,3,0
68,68,68,295,3,0
69,69,69,323,3,0
70,70,70,231,3,0
71,71,71,177,3,0
72,72,72,274,3,0
73,73,73,153,3,0
74,74,74,288,3,0
75,75,75,342,3,0
76,76,76,204,3,0
77,77,77,303,3,0
78,78,78,235,3,0
79,79,79,221,3,0
80,80,80,182,3,0
81,81,81,214,3,0
82,82,82,328,3,0
83,83,83,243,3,0
84,84,84,243,3,0
85,85,85,227,3,0
86,86,86,143,3,0
87,87,87,322,3,0
88,88,88,213,3,0
89,89,89,337,3,0
90,90,90,306,3,0
91,91,91,292,3,0
92,92,92,351,3,0
93,93,93,450,3,0
94,94,94,286,3,0
95,95,95,236,3,0
96,96,96,227,3,0
97,97,97,237,3,0
98,98,98,295,3,0
99,99,99,217,3,0
