,RunId,iteration,Step,items,Delivered
0,0,0,209,3,0
1,1,1,171,3,0
2,2,2,98,3,0
3,3,3,1000,3,0
4,4,4,184,3,0
5,5,5,367,3,0
6,6,6,189,3,0
7,7,7,309,3,0
8,8,8,1000,3,0
9,9,9,333,3,0
10,10,10,254,3,0
11,11,11,131,3,0
12,12,12,237,3,0
13,13,13,192,3,0
14,14,14,206,3,0
15,15,15,170,3,0
16,16,16,257,3,0
17,17,17,176,3,0
18,18,18,198,3,0
19,19,19,258,3,0
20,20,20,287,3,0
21,21,21,1000,3,0
22,22,22,230,3,0
23,23,23,204,3,0
24,24,24,206,3,0
25,25,25,218,3,0
26,26,26,396,3,0
27,27,27,233,3,0
28,28,28,254,3,0
29,29,29,172,3,0
30,30,30,1000,3,0
31,31,31,222,3,0
32,32,32,209,3,0
33,33,33,278,3,0
34,34,34,279,3,0
35,35,35,333,3,0
36,36,36,217,3,0
37,37,37,266,3,0
38,38,38,267,3,0
39,39,39,115,3,0
40,40,40,401,3,0
41,41,41,160,3,0
42,42,42,238,3,0
43,43,43,133,3,0
44,44,44,298,3,0
45,45,45,351,3,0
46,46,46,302,3,0
47,47,47,246,3,0
48,48,48,253,3,0
49,49,49,247,3,0
50,50,50,403,3,0
51,51,51,234,3,0
52,52,52,288,3,0
53,53,53,234,3,0
54,54,54,263,3,0
55,55,55,333,3,0
56,56,56,302,3,0
57,57,57,128,3,0
58,58,58,189,3,0
59,59,59,201,3,0
60,60,60,342,3,0
61,61,61,205,3,0
62,62,62,243,3,0
63,63,63,194,3,0
64,64,64,130,3,0
65,65,65,274,3,0
66,66,66,195,3,0
67,67,67,169,3,0
68,68,68,169,3,0
69,69,69,389,3,0
70,70,70,1000,3,0
71,71,71,163,3,0
72,72,72,242,3,0
73,73,73,239,3,0
74,74,74,185,3,0
75,75,75,264,3,0
76,76,76,190,3,0
77,77,77,362,3,0
78,78,78,305,3,0
79,79,79,259,3,0
80,80,80,203,3,0
81,81,81,208,3,0
82,82,82,221,3,0
83,83,83,281,3,0
84,84,84,259,3,0
85,85,85,232,3,0
86,86,86,238,3,0
87,87,87,336,3,0
88,88,88,198,3,0
89,89,89,276,3,0
90,90,90,167,3,0
91,91,91,222,3,0
92,92,92,270,3,0
93,93,93,345,3,0
94,94,94,407,3,0
95,95,95,233,3,0
96,96,96,227,3,0
97,97,97,181,3,0
98,98,98,244,3,0
99,99,99,286,3,0
