,RunId,iteration,Step,items,Delivered
0,0,0,165,3,0
1,1,1,249,3,0
2,2,2,368,3,0
3,3,3,371,3,0
4,4,4,244,3,0
5,5,5,235,3,0
6,6,6,363,3,0
7,7,7,281,3,0
8,8,8,184,3,0
9,9,9,205,3,0
10,10,10,232,3,0
11,11,11,202,3,0
12,12,12,254,3,0
13,13,13,216,3,0
14,14,14,264,3,0
15,15,15,191,3,0
16,16,16,228,3,0
17,17,17,159,3,0
18,18,18,270,3,0
19,19,19,223,3,0
20,20,20,364,3,0
21,21,21,323,3,0
22,22,22,295,3,0
23,23,23,260,3,0
24,24,24,164,3,0
25,25,25,187,3,0
26,26,26,360,3,0
27,27,27,292,3,0
28,28,28,196,3,0
29,29,29,209,3,0
30,30,30,270,3,0
31,31,31,248,3,0
32,32,32,289,3,0
33,33,33,274,3,0
34,34,34,299,3,0
35,35,35,214,3,0
36,36,36,178,3,0
37,37,37,199,3,0
38,38,38,242,3,0
39,39,39,277,3,0
40,40,40,172,3,0
41,41,41,306,3,0
42,42,42,313,3,0
43,43,43,297,3,0
44,44,44,378,3,0
45,45,45,229,3,0
46,46,46,1000,3,0
47,47,47,215,3,0
48,48,48,371,3,0
49,49,49,242,3,0
50,50,50,224,3,0
51,51,51,219,3,0
52,52,52,239,3,0
53,53,53,230,3,0
54,54,54,198,3,0
55,55,55,327,3,0
56,56,56,323,3,0
57,57,57,303,3,0
58,58,58,158,3,0
59,59,59,105,3,0
60,60,60,308,3,0
61,61,61,364,3,0
62,62,62,233,3,0
63,63,63,278,3,0
64,64,64,1000,3,0
65,65,65,182,3,0
66,66,66,299,3,0
67,67,67,234,3,0
68,68,68,300,3,0
69,69,69,403,3,0
70,70,70,396,3,0
71,71,71,190,3,0
72,72,72,1000,3,0
73,73,73,176,3,0
74,74,74,167,3,0
75,75,75,268,3,0
76,76,76,253,3,0
77,77,77,218,3,0
78,78,78,236,3,0
79,79,79,272,3,0
80,80,80,335,3,0
81,81,81,192,3,0
82,82,82,265,3,0
83,83,83,314,3,0
84,84,84,263,3,0
85,85,85,278,3,0
86,86,86,221,3,0
87,87,87,395,3,0
88,88,88,228,3,0
89,89,89,266,3,0
90,90,90,207,3,0
91,91,91,251,3,0
92,92,92,222,3,0
93,93,93,287,3,0
94,94,94,358,3,0
95,95,95,283,3,0
96,96,96,218,3,0
97,97,97,230,3,0
98,98,98,206,3,0
99,99,99,333,3,0
