,RunId,iteration,Step,items,Delivered
0,0,0,166,3,0
1,1,1,331,3,0
2,2,2,232,3,0
3,3,3,166,3,0
4,4,4,256,3,0
5,5,5,262,3,0
6,6,6,368,3,0
7,7,7,278,3,0
8,8,8,231,3,0
9,9,9,249,3,0
10,10,10,235,3,0
11,11,11,205,3,0
12,12,12,301,3,0
13,13,13,183,3,0
14,14,14,230,3,0
15,15,15,323,3,0
16,16,16,224,3,0
17,17,17,213,3,0
18,18,18,1000,3,0
19,19,19,228,3,0
20,20,20,170,3,0
21,21,21,374,3,0
22,22,22,215,3,0
23,23,23,173,3,0
24,24,24,384,3,0
25,25,25,282,3,0
26,26,26,296,3,0
27,27,27,1000,3,0
28,28,28,291,3,0
29,29,29,255,3,0
30,30,30,202,3,0
31,31,31,219,3,0
32,32,32,236,3,0
33,33,33,273,3,0
34,34,34,242,3,0
35,35,35,1000,3,0
36,36,36,255,3,0
37,37,37,275,3,0
38,38,38,162,3,0
39,39,39,232,3,0
40,40,40,355,3,0
41,41,41,231,3,0
42,42,42,230,3,0
43,43,43,239,3,0
44,44,44,226,3,0
45,45,45,310,3,0
46,46,46,182,3,0
47,47,47,123,3,0
48,48,48,176,3,0
49,49,49,203,3,0
50,50,50,340,3,0
51,51,51,193,3,0
52,52,52,139,3,0
53,53,53,197,3,0
54,54,54,307,3,0
55,55,55,236,3,0
56,56,56,229,3,0
57,57,57,309,3,0
58,58,58,88,3,0
59,59,59,265,3,0
60,60,60,249,3,0
61,61,61,171,3,0
62,62,62,241,3,0
63,63,63,203,3,0
64,64,64,187,3,0
65,65,65,179,3,0
66,66,66,300,3,0
67,67,67,266,3,0
68,68,68,188,3,0
69,69,69,278,3,0
70,70,70,218,3,0
71,71,71,224,3,0
72,72,72,200,3,0
73,73,73,319,3,0
74,74,74,189,3,0
75,75,75,202,3,0
76,76,76,192,3,0
77,77,77,220,3,0
78,78,78,253,3,0
79,79,79,262,3,0
80,80,80,224,3,0
81,81,81,178,3,0
82,82,82,196,3,0
83,83,83,253,3,0
84,84,84,218,3,0
85,85,85,228,3,0
86,86,86,192,3,0
87,87,87,254,3,0
88,88,88,282,3,0
89,89,89,248,3,0
90,90,90,201,3,0
91,91,91,239,3,0
92,92,92,265,3,0
93,93,93,220,3,0
94,94,94,324,3,0
95,95,95,217,3,0
96,96,96,203,3,0
97,97,97,194,3,0
98,98,98,85,3,0
99,99,99,270,3,0
