,RunId,iteration,Step,items,Delivered
0,0,0,252,3,0
1,1,1,271,3,0
2,2,2,130,3,0
3,3,3,295,3,0
4,4,4,256,3,0
5,5,5,354,3,0
6,6,6,226,3,0
7,7,7,1000,3,0
8,8,8,231,3,0
9,9,9,221,3,0
10,10,10,233,3,0
11,11,11,245,3,0
12,12,12,306,3,0
13,13,13,230,3,0
14,14,14,259,3,0
15,15,15,339,3,0
16,16,16,379,3,0
17,17,17,216,3,0
18,18,18,195,3,0
19,19,19,209,3,0
20,20,20,212,3,0
21,21,21,180,3,0
22,22,22,215,3,0
23,23,23,159,3,0
24,24,24,211,3,0
25,25,25,266,3,0
26,26,26,218,3,0
27,27,27,150,3,0
28,28,28,137,3,0
29,29,29,254,3,0
30,30,30,213,3,0
31,31,31,1000,3,0
32,32,32,145,3,0
33,33,33,150,3,0
34,34,34,259,3,0
35,35,35,263,3,0
36,36,36,260,3,0
37,37,37,253,3,0
38,38,38,165,3,0
39,39,39,346,3,0
40,40,40,144,3,0
41,41,41,191,3,0
42,42,42,1000,3,0
43,43,43,315,3,0
44,44,44,223,3,0
45,45,45,225,3,0
46,46,46,251,3,0
47,47,47,335,3,0
48,48,48,254,3,0
49,49,49,191,3,0
50,50,50,200,3,0
51,51,51,214,3,0
52,52,52,374,3,0
53,53,53,323,3,0
54,54,54,345,3,0
55,55,55,294,3,0
56,56,56,357,3,0
57,57,57,184,3,0
58,58,58,1000,3,0
59,59,59,332,3,0
60,60,60,231,3,0
61,61,61,218,3,0
62,62,62,257,3,0
63,63,63,210,3,0
64,64,64,149,3,0
65,65,65,166,3,0
66,66,66,385,3,0
67,67,67,167,3,0
68,68,68,1000,3,0
69,69,69,367,3,0
70,70,70,260,3,0
71,71,71,286,3,0
72,72,72,225,3,0
73,73,73,257,3,0
74,74,74,310,3,0
75,75,75,258,3,0
76,76,76,215,3,0
77,77,77,331,3,0
78,78,78,258,3,0
79,79,79,178,3,0
80,80,80,254,3,0
81,81,81,279,3,0
82,82,82,176,3,0
83,83,83,188,3,0
84,84,84,260,3,0
85,85,85,178,3,0
86,86,86,316,3,0
87,87,87,196,3,0
88,88,88,292,3,0
89,89,89,224,3,0
90,90,90,337,3,0
91,91,91,174,3,0
92,92,92,176,3,0
93,93,93,280,3,0
94,94,94,186,3,0
95,95,95,333,3,0
96,96,96,244,3,0
97,97,97,306,3,0
98,98,98,230,3,0
99,99,99,394,3,0
