,RunId,iteration,Step,items,Delivered
0,0,0,267,3,0
1,1,1,313,3,0
2,2,2,245,3,0
3,3,3,201,3,0
4,4,4,232,3,0
5,5,5,343,3,0
6,6,6,234,3,0
7,7,7,288,3,0
8,8,8,235,3,0
9,9,9,147,3,0
10,10,10,216,3,0
11,11,11,248,3,0
12,12,12,203,3,0
13,13,13,375,3,0
14,14,14,217,3,0
15,15,15,225,3,0
16,16,16,165,3,0
17,17,17,262,3,0
18,18,18,1000,3,0
19,19,19,298,3,0
20,20,20,263,3,0
21,21,21,190,3,0
22,22,22,165,3,0
23,23,23,198,3,0
24,24,24,286,3,0
25,25,25,187,3,0
26,26,26,1000,3,0
27,27,27,135,3,0
28,28,28,298,3,0
29,29,29,265,3,0
30,30,30,140,3,0
31,31,31,318,3,0
32,32,32,286,3,0
33,33,33,325,3,0
34,34,34,324,3,0
35,35,35,234,3,0
36,36,36,305,3,0
37,37,37,179,3,0
38,38,38,155,3,0
39,39,39,269,3,0
40,40,40,297,3,0
41,41,41,302,3,0
42,42,42,257,3,0
43,43,43,198,3,0
44,44,44,136,3,0
45,45,45,191,3,0
46,46,46,263,3,0
47,47,47,291,3,0
48,48,48,431,3,0
49,49,49,268,3,0
50,50,50,198,3,0
51,51,51,206,3,0
52,52,52,268,3,0
53,53,53,319,3,0
54,54,54,183,3,0
55,55,55,300,3,0
56,56,56,404,3,0
57,57,57,356,3,0
58,58,58,271,3,0
59,59,59,277,3,0
60,60,60,407,3,0
61,61,61,211,3,0
62,62,62,203,3,0
63,63,63,186,3,0
64,64,64,251,3,0
65,65,65,282,3,0
66,66,66,316,3,0
67,67,67,195,3,0
68,68,68,172,3,0
69,69,69,238,3,0
70,70,70,197,3,0
71,71,71,181,3,0
72,72,72,334,3,0
73,73,73,185,3,0
74,74,74,335,3,0
75,75,75,250,3,0
76,76,76,146,3,0
77,77,77,311,3,0
78,78,78,1000,3,0
79,79,79,250,3,0
80,80,80,284,3,0
81,81,81,306,3,0
82,82,82,302,3,0
83,83,83,260,3,0
84,84,84,203,3,0
85,85,85,165,3,0
86,86,86,157,3,0
87,87,87,283,3,0
88,88,88,346,3,0
89,89,89,283,3,0
90,90,90,336,3,0
91,91,91,138,3,0
92,92,92,173,3,0
93,93,93,218,3,0
94,94,94,270,3,0
95,95,95,238,3,0
96,96,96,1000,3,0
97,97,97,265,3,0
98,98,98,354,3,0
99,99,99,179,3,0
