,RunId,iteration,Step,items,Delivered
0,0,0,239,3,0
1,1,1,226,3,0
2,2,2,263,3,0
3,3,3,211,3,0
4,4,4,1000,3,0
5,5,5,233,3,0
6,6,6,205,3,0
7,7,7,311,3,0
8,8,8,271,3,0
9,9,9,218,3,0
10,10,10,223,3,0
11,11,11,201,3,0
12,12,12,233,3,0
13,13,13,271,3,0
14,14,14,336,3,0
15,15,15,198,3,0
16,16,16,225,3,0
17,17,17,232,3,0
18,18,18,372,3,0
19,19,19,379,3,0
20,20,20,180,3,0
21,21,21,146,3,0
22,22,22,317,3,0
23,23,23,259,3,0
24,24,24,222,3,0
25,25,25,211,3,0
26,26,26,253,3,0
27,27,27,305,3,0
28,28,28,243,3,0
29,29,29,1000,3,0
30,30,30,238,3,0
31,31,31,231,3,0
32,32,32,137,3,0
33,33,33,352,3,0
34,34,34,243,3,0
35,35,35,267,3,0
36,36,36,1000,3,0
37,37,37,346,3,0
38,38,38,290,3,0
39,39,39,304,3,0
40,40,40,1000,3,0
41,41,41,288,3,0
42,42,42,308,3,0
43,43,43,285,3,0
44,44,44,117,3,0
45,45,45,1000,3,0
46,46,46,238,3,0
47,47,47,262,3,0
48,48,48,179,3,0
49,49,49,125,3,0
50,50,50,260,3,0
51,51,51,211,3,0
52,52,52,210,3,0
53,53,53,134,3,0
54,54,54,148,3,0
55,55,55,255,3,0
56,56,56,238,3,0
57,57,57,294,3,0
58,58,58,196,3,0
59,59,59,203,3,0
60,60,60,215,3,0
61,61,61,230,3,0
62,62,62,160,3,0
63,63,63,227,3,0
64,64,64,1000,3,0
65,65,65,158,3,0
66,66,66,158,3,0
67,67,67,303,3,0
68,68,68,265,3,0
69,69,69,217,3,0
70,70,70,292,3,0
71,71,71,256,3,0
72,72,72,284,3,0
73,73,73,186,3,0
74,74,74,214,3,0
75,75,75,274,3,0
76,76,76,251,3,0
77,77,77,240,3,0
78,78,78,236,3,0
79,79,79,198,3,0
80,80,80,260,3,0
81,81,81,277,3,0
82,82,82,212,3,0
83,83,83,297,3,0
84,84,84,141,3,0
85,85,85,242,3,0
86,86,86,45,3,0
87,87,87,1000,3,0
88,88,88,280,3,0
89,89,89,166,3,0
90,90,90,250,3,0
91,91,91,205,3,0
92,92,92,115,3,0
93,93,93,125,3,0
94,94,94,188,3,0
95,95,95,337,3,0
96,96,96,214,3,0
97,97,97,278,3,0
98,98,98,281,3,0
99,99,99,268,3,0
