,RunId,iteration,Step,items,Delivered
0,0,0,106,3,0
1,1,1,245,3,0
2,2,2,323,3,0
3,3,3,174,3,0
4,4,4,142,3,0
5,5,5,267,3,0
6,6,6,292,3,0
7,7,7,190,3,0
8,8,8,236,3,0
9,9,9,282,3,0
10,10,10,306,3,0
11,11,11,199,3,0
12,12,12,216,3,0
13,13,13,293,3,0
14,14,14,395,3,0
15,15,15,128,3,0
16,16,16,362,3,0
17,17,17,192,3,0
18,18,18,190,3,0
19,19,19,312,3,0
20,20,20,295,3,0
21,21,21,1000,3,0
22,22,22,254,3,0
23,23,23,211,3,0
24,24,24,253,3,0
25,25,25,1000,3,0
26,26,26,394,3,0
27,27,27,152,3,0
28,28,28,348,3,0
29,29,29,194,3,0
30,30,30,195,3,0
31,31,31,219,3,0
32,32,32,150,3,0
33,33,33,191,3,0
34,34,34,192,3,0
35,35,35,1000,3,0
36,36,36,179,3,0
37,37,37,119,3,0
38,38,38,275,3,0
39,39,39,267,3,0
40,40,40,269,3,0
41,41,41,272,3,0
42,42,42,188,3,0
43,43,43,180,3,0
44,44,44,221,3,0
45,45,45,189,3,0
46,46,46,1000,3,0
47,47,47,203,3,0
48,48,48,270,3,0
49,49,49,215,3,0
50,50,50,205,3,0
51,51,51,243,3,0
52,52,52,287,3,0
53,53,53,371,3,0
54,54,54,188,3,0
55,55,55,339,3,0
56,56,56,269,3,0
57,57,57,196,3,0
58,58,58,430,3,0
59,59,59,260,3,0
60,60,60,303,3,0
61,61,61,251,3,0
62,62,62,228,3,0
63,63,63,243,3,0
64,64,64,406,3,0
65,65,65,294,3,0
66,66,66,1000,3,0
67,67,67,231,3,0
68,68,68,207,3,0
69,69,69,321,3,0
70,70,70,206,3,0
71,71,71,310,3,0
72,72,72,54,3,0
73,73,73,121,3,0
74,74,74,359,3,0
75,75,75,356,3,0
76,76,76,181,3,0
77,77,77,302,3,0
78,78,78,183,3,0
79,79,79,227,3,0
80,80,80,199,3,0
81,81,81,241,3,0
82,82,82,347,3,0
83,83,83,196,3,0
84,84,84,142,3,0
85,85,85,335,3,0
86,86,86,217,3,0
87,87,87,163,3,0
88,88,88,322,3,0
89,89,89,206,3,0
90,90,90,261,3,0
91,91,91,265,3,0
92,92,92,1000,3,0
93,93,93,311,3,0
94,94,94,263,3,0
95,95,95,321,3,0
96,96,96,283,3,0
97,97,97,208,3,0
98,98,98,1000,3,0
99,99,99,271,3,0
