,RunId,iteration,Step,items,Delivered
0,0,0,201,3,0
1,1,1,175,3,0
2,2,2,337,3,0
3,3,3,212,3,0
4,4,4,233,3,0
5,5,5,1000,3,0
6,6,6,202,3,0
7,7,7,304,3,0
8,8,8,258,3,0
9,9,9,222,3,0
10,10,10,287,3,0
11,11,11,206,3,0
12,12,12,226,3,0
13,13,13,132,3,0
14,14,14,211,3,0
15,15,15,268,3,0
16,16,16,273,3,0
17,17,17,346,3,0
18,18,18,304,3,0
19,19,19,198,3,0
20,20,20,233,3,0
21,21,21,272,3,0
22,22,22,202,3,0
23,23,23,208,3,0
24,24,24,1000,3,0
25,25,25,296,3,0
26,26,26,283,3,0
27,27,27,176,3,0
28,28,28,294,3,0
29,29,29,197,3,0
30,30,30,241,3,0
31,31,31,205,3,0
32,32,32,252,3,0
33,33,33,412,3,0
34,34,34,241,3,0
35,35,35,194,3,0
36,36,36,255,3,0
37,37,37,272,3,0
38,38,38,279,3,0
39,39,39,302,3,0
40,40,40,345,3,0
41,41,41,166,3,0
42,42,42,298,3,0
43,43,43,212,3,0
44,44,44,218,3,0
45,45,45,178,3,0
46,46,46,189,3,0
47,47,47,328,3,0
48,48,48,164,3,0
49,49,49,298,3,0
50,50,50,172,3,0
51,51,51,328,3,0
52,52,52,222,3,0
53,53,53,224,3,0
54,54,54,309,3,0
55,55,55,115,3,0
56,56,56,316,3,0
57,57,57,344,3,0
58,58,58,139,3,0
59,59,59,153,3,0
60,60,60,272,3,0
61,61,61,130,3,0
62,62,62,251,3,0
63,63,63,262,3,0
64,64,64,192,3,0
65,65,65,253,3,0
66,66,66,151,3,0
67,67,67,184,3,0
68,68,68,301,3,0
69,69,69,189,3,0
70,70,70,245,3,0
71,71,71,221,3,0
72,72,72,174,3,0
73,73,73,183,3,0
74,74,74,125,3,0
75,75,75,216,3,0
76,76,76,247,3,0
77,77,77,227,3,0
78,78,78,136,3,0
79,79,79,158,3,0
80,80,80,294,3,0
81,81,81,297,3,0
82,82,82,91,3,0
83,83,83,183,3,0
84,84,84,300,3,0
85,85,85,278,3,0
86,86,86,247,3,0
87,87,87,264,3,0
88,88,88,104,3,0
89,89,89,329,3,0
90,90,90,353,3,0
91,91,91,254,3,0
92,92,92,193,3,0
93,93,93,243,3,0
94,94,94,279,3,0
95,95,95,264,3,0
96,96,96,264,3,0
97,97,97,209,3,0
98,98,98,236,3,0
99,99,99,315,3,0
