,RunId,iteration,Step,items,Delivered
0,0,0,214,3,0
1,1,1,174,3,0
2,2,2,268,3,0
3,3,3,339,3,0
4,4,4,228,3,0
5,5,5,279,3,0
6,6,6,236,3,0
7,7,7,210,3,0
8,8,8,219,3,0
9,9,9,1000,3,0
10,10,10,242,3,0
11,11,11,211,3,0
12,12,12,266,3,0
13,13,13,291,3,0
14,14,14,277,3,0
15,15,15,330,3,0
16,16,16,317,3,0
17,17,17,246,3,0
18,18,18,211,3,0
19,19,19,305,3,0
20,20,20,209,3,0
21,21,21,294,3,0
22,22,22,1000,3,0
23,23,23,176,3,0
24,24,24,163,3,0
25,25,25,304,3,0
26,26,26,169,3,0
27,27,27,124,3,0
28,28,28,218,3,0
29,29,29,205,3,0
30,30,30,308,3,0
31,31,31,255,3,0
32,32,32,206,3,0
33,33,33,198,3,0
34,34,34,230,3,0
35,35,35,288,3,0
36,36,36,191,3,0
37,37,37,245,3,0
38,38,38,180,3,0
39,39,39,140,3,0
40,40,40,226,3,0
41,41,41,1000,3,0
42,42,42,232,3,0
43,43,43,209,3,0
44,44,44,239,3,0
45,45,45,34,3,0
46,46,46,251,3,0
47,47,47,171,3,0
48,48,48,205,3,0
49,49,49,184,3,0
50,50,50,157,3,0
51,51,51,222,3,0
52,52,52,319,3,0
53,53,53,289,3,0
54,54,54,276,3,0
55,55,55,324,3,0
56,56,56,322,3,0
57,57,57,126,3,0
58,58,58,144,3,0
59,59,59,245,3,0
60,60,60,358,3,0
61,61,61,306,3,0
62,62,62,318,3,0
63,63,63,183,3,0
64,64,64,225,3,0
65,65,65,227,3,0
66,66,66,257,3,0
67,67,67,263,3,0
68,68,68,233,3,0
69,69,69,297,3,0
70,70,70,148,3,0
71,71,71,337,3,0
72,72,72,356,3,0
73,73,73,243,3,0
74,74,74,272,3,0
75,75,75,240,3,0
76,76,76,291,3,0
77,77,77,280,3,0
78,78,78,278,3,0
79,79,79,199,3,0
80,80,80,182,3,0
81,81,81,288,3,0
82,82,82,212,3,0
83,83,83,211,3,0
84,84,84,224,3,0
85,85,85,104,3,0
86,86,86,235,3,0
87,87,87,251,3,0
88,88,88,195,3,0
89,89,89,211,3,0
90,90,90,338,3,0
91,91,91,310,3,0
92,92,92,339,3,0
93,93,93,309,3,0
94,94,94,234,3,0
95,95,95,320,3,0
96,96,96,269,3,0
97,97,97,317,3,0
98,98,98,273,3,0
99,99,99,228,3,0
