,RunId,iteration,Step,items,Delivered
0,0,0,327,3,0
1,1,1,178,3,0
2,2,2,277,3,0
3,3,3,296,3,0
4,4,4,188,3,0
5,5,5,272,3,0
6,6,6,281,3,0
7,7,7,297,3,0
8,8,8,182,3,0
9,9,9,270,3,0
10,10,10,205,3,0
11,11,11,275,3,0
12,12,12,192,3,0
13,13,13,314,3,0
14,14,14,263,3,0
15,15,15,224,3,0
16,16,16,281,3,0
17,17,17,219,3,0
18,18,18,185,3,0
19,19,19,233,3,0
20,20,20,245,3,0
21,21,21,173,3,0
22,22,22,196,3,0
23,23,23,165,3,0
24,24,24,211,3,0
25,25,25,157,3,0
26,26,26,251,3,0
27,27,27,217,3,0
28,28,28,242,3,0
29,29,29,199,3,0
30,30,30,165,3,0
31,31,31,342,3,0
32,32,32,341,3,0
33,33,33,256,3,0
34,34,34,247,3,0
35,35,35,292,3,0
36,36,36,301,3,0
37,37,37,208,3,0
38,38,38,174,3,0
39,39,39,249,3,0
40,40,40,284,3,0
41,41,41,212,3,0
42,42,42,172,3,0
43,43,43,221,3,0
44,44,44,250,3,0
45,45,45,163,3,0
46,46,46,1000,3,0
47,47,47,229,3,0
48,48,48,272,3,0
49,49,49,177,3,0
50,50,50,120,3,0
51,51,51,293,3,0
52,52,52,282,3,0
53,53,53,267,3,0
54,54,54,326,3,0
55,55,55,115,3,0
56,56,56,294,3,0
57,57,57,407,3,0
58,58,58,293,3,0
59,59,59,198,3,0
60,60,60,426,3,0
61,61,61,179,3,0
62,62,62,192,3,0
63,63,63,299,3,0
64,64,64,301,3,0
65,65,65,243,3,0
66,66,66,196,3,0
67,67,67,1000,3,0
68,68,68,202,3,0
69,69,69,307,3,0
70,70,70,311,3,0
71,71,71,84,3,0
72,72,72,331,3,0
73,73,73,252,3,0
74,74,74,330,3,0
75,75,75,153,3,0
76,76,76,242,3,0
77,77,77,139,3,0
78,78,78,259,3,0
79,79,79,266,3,0
80,80,80,296,3,0
81,81,81,372,3,0
82,82,82,237,3,0
83,83,83,1000,3,0
84,84,84,255,3,0
85,85,85,296,3,0
86,86,86,322,3,0
87,87,87,140,3,0
88,88,88,250,3,0
89,89,89,204,3,0
90,90,90,196,3,0
91,91,91,226,3,0
92,92,92,174,3,0
93,93,93,198,3,0
94,94,94,192,3,0
95,95,95,231,3,0
96,96,96,1000,3,0
97,97,97,345,3,0
98,98,98,286,3,0
99,99,99,278,3,0
