,RunId,iteration,Step,items,Delivered
0,0,0,264,3,0
1,1,1,212,3,0
2,2,2,221,3,0
3,3,3,221,3,0
4,4,4,172,3,0
5,5,5,217,3,0
6,6,6,250,3,0
7,7,7,310,3,0
8,8,8,241,3,0
9,9,9,109,3,0
10,10,10,260,3,0
11,11,11,307,3,0
12,12,12,258,3,0
13,13,13,195,3,0
14,14,14,296,3,0
15,15,15,186,3,0
16,16,16,193,3,0
17,17,17,237,3,0
18,18,18,224,3,0
19,19,19,112,3,0
20,20,20,1000,3,0
21,21,21,69,3,0
22,22,22,223,3,0
23,23,23,201,3,0
24,24,24,274,3,0
25,25,25,323,3,0
26,26,26,252,3,0
27,27,27,203,3,0
28,28,28,205,3,0
29,29,29,282,3,0
30,30,30,340,3,0
31,31,31,201,3,0
32,32,32,189,3,0
33,33,33,260,3,0
34,34,34,192,3,0
35,35,35,306,3,0
36,36,36,266,3,0
37,37,37,283,3,0
38,38,38,227,3,0
39,39,39,232,3,0
40,40,40,301,3,0
41,41,41,398,3,0
42,42,42,211,3,0
43,43,43,216,3,0
44,44,44,231,3,0
45,45,45,229,3,0
46,46,46,189,3,0
47,47,47,307,3,0
48,48,48,294,3,0
49,49,49,208,3,0
50,50,50,1000,3,0
51,51,51,186,3,0
52,52,52,271,3,0
53,53,53,182,3,0
54,54,54,174,3,0
55,55,55,287,3,0
56,56,56,320,3,0
57,57,57,251,3,0
58,58,58,281,3,0
59,59,59,37,3,0
60,60,60,223,3,0
61,61,61,73,3,0
62,62,62,292,3,0
63,63,63,352,3,0
64,64,64,278,3,0
65,65,65,303,3,0
66,66,66,258,3,0
67,67,67,282,3,0
68,68,68,115,3,0
69,69,69,258,3,0
70,70,70,314,3,0
71,71,71,266,3,0
72,72,72,195,3,0
73,73,73,239,3,0
74,74,74,245,3,0
75,75,75,307,3,0
76,76,76,263,3,0
77,77,77,254,3,0
78,78,78,222,3,0
79,79,79,227,3,0
80,80,80,307,3,0
81,81,81,331,3,0
82,82,82,330,3,0
83,83,83,239,3,0
84,84,84,372,3,0
85,85,85,249,3,0
86,86,86,228,3,0
87,87,87,234,3,0
88,88,88,260,3,0
89,89,89,203,3,0
90,90,90,228,3,0
91,91,91,245,3,0
92,92,92,354,3,0
93,93,93,152,3,0
94,94,94,390,3,0
95,95,95,263,3,0
96,96,96,259,3,0
97,97,97,199,3,0
98,98,98,221,3,0
99,99,99,242,3,0
