,RunId,iteration,Step,items,Delivered
0,0,0,292,3,0
1,1,1,303,3,0
2,2,2,185,3,0
3,3,3,299,3,0
4,4,4,282,3,0
5,5,5,282,3,0
6,6,6,205,3,0
7,7,7,324,3,0
8,8,8,264,3,0
9,9,9,307,3,0
10,10,10,181,3,0
11,11,11,280,3,0
12,12,12,154,3,0
13,13,13,259,3,0
14,14,14,382,3,0
15,15,15,277,3,0
16,16,16,195,3,0
17,17,17,421,3,0
18,18,18,226,3,0
19,19,19,390,3,0
20,20,20,161,3,0
21,21,21,265,3,0
22,22,22,226,3,0
23,23,23,209,3,0
24,24,24,176,3,0
25,25,25,248,3,0
26,26,26,239,3,0
27,27,27,260,3,0
28,28,28,209,3,0
29,29,29,353,3,0
30,30,30,235,3,0
31,31,31,193,3,0
32,32,32,357,3,0
33,33,33,171,3,0
34,34,34,186,3,0
35,35,35,275,3,0
36,36,36,234,3,0
37,37,37,237,3,0
38,38,38,178,3,0
39,39,39,291,3,0
40,40,40,241,3,0
41,41,41,234,3,0
42,42,42,241,3,0
43,43,43,229,3,0
44,44,44,270,3,0
45,45,45,324,3,0
46,46,46,218,3,0
47,47,47,229,3,0
48,48,48,258,3,0
49,49,49,253,3,0
50,50,50,243,3,0
51,51,51,164,3,0
52,52,52,268,3,0
53,53,53,199,3,0
54,54,54,212,3,0
55,55,55,1000,3,0
56,56,56,315,3,0
57,57,57,88,3,0
58,58,58,335,3,0
59,59,59,230,3,0
60,60,60,256,3,0
61,61,61,156,3,0
62,62,62,109,3,0
63,63,63,334,3,0
64,64,64,200,3,0
65,65,65,273,3,0
66,66,66,261,3,0
67,67,67,280,3,0
68,68,68,330,3,0
69,69,69,153,3,0
70,70,70,241,3,0
71,71,71,369,3,0
72,72,72,304,3,0
73,73,73,258,3,0
74,74,74,133,3,0
75,75,75,240,3,0
76,76,76,361,3,0
77,77,77,248,3,0
78,78,78,340,3,0
79,79,79,261,3,0
80,80,80,238,3,0
81,81,81,342,3,0
82,82,82,1000,3,0
83,83,83,209,3,0
84,84,84,167,3,0
85,85,85,311,3,0
86,86,86,191,3,0
87,87,87,192,3,0
88,88,88,352,3,0
89,89,89,281,3,0
90,90,90,190,3,0
91,91,91,214,3,0
92,92,92,146,3,0
93,93,93,382,3,0
94,94,94,181,3,0
95,95,95,236,3,0
96,96,96,225,3,0
97,97,97,254,3,0
98,98,98,230,3,0
99,99,99,208,3,0
