,RunId,iteration,Step,items,Delivered
0,0,0,213,3,0
1,1,1,183,3,0
2,2,2,266,3,0
3,3,3,86,3,0
4,4,4,415,3,0
5,5,5,281,3,0
6,6,6,267,3,0
7,7,7,202,3,0
8,8,8,346,3,0
9,9,9,356,3,0
10,10,10,1000,3,0
11,11,11,220,3,0
12,12,12,120,3,0
13,13,13,295,3,0
14,14,14,271,3,0
15,15,15,325,3,0
16,16,16,356,3,0
17,17,17,312,3,0
18,18,18,180,3,0
19,19,19,262,3,0
20,20,20,243,3,0
21,21,21,317,3,0
22,22,22,275,3,0
23,23,23,315,3,0
24,24,24,180,3,0
25,25,25,226,3,0
26,26,26,273,3,0
27,27,27,280,3,0
28,28,28,179,3,0
29,29,29,211,3,0
30,30,30,212,3,0
31,31,31,187,3,0
32,32,32,240,3,0
33,33,33,269,3,0
34,34,34,297,3,0
35,35,35,351,3,0
36,36,36,272,3,0
37,37,37,154,3,0
38,38,38,247,3,0
39,39,39,80,3,0
40,40,40,294,3,0
41,41,41,191,3,0
42,42,42,250,3,0
43,43,43,302,3,0
44,44,44,180,3,0
45,45,45,190,3,0
46,46,46,123,3,0
47,47,47,266,3,0
48,48,48,308,3,0
49,49,49,243,3,0
50,50,50,254,3,0
51,51,51,216,3,0
52,52,52,155,3,0
53,53,53,332,3,0
54,54,54,146,3,0
55,55,55,232,3,0
56,56,56,256,3,0
57,57,57,158,3,0
58,58,58,245,3,0
59,59,59,263,3,0
60,60,60,237,3,0
61,61,61,202,3,0
62,62,62,281,3,0
63,63,63,217,3,0
64,64,64,203,3,0
65,65,65,380,3,0
66,66,66,300,3,0
67,67,67,172,3,0
68,68,68,301,3,0
69,69,69,186,3,0
70,70,70,271,3,0
71,71,71,130,3,0
72,72,72,1000,3,0
73,73,73,356,3,0
74,74,74,237,3,0
75,75,75,359,3,0
76,76,76,253,3,0
77,77,77,162,3,0
78,78,78,157,3,0
79,79,79,207,3,0
80,80,80,342,3,0
81,81,81,289,3,0
82,82,82,371,3,0
83,83,83,204,3,0
84,84,84,287,3,0
85,85,85,160,3,0
86,86,86,191,3,0
87,87,87,387,3,0
88,88,88,206,3,0
89,89,89,205,3,0
90,90,90,179,3,0
91,91,91,259,3,0
92,92,92,235,3,0
93,93,93,270,3,0
94,94,94,234,3,0
95,95,95,170,3,0
96,96,96,325,3,0
97,97,97,268,3,0
98,98,98,159,3,0
99,99,99,269,3,0
