,RunId,iteration,Step,items,Delivered
0,0,0,214,3,0
1,1,1,256,3,0
2,2,2,217,3,0
3,3,3,178,3,0
4,4,4,396,3,0
5,5,5,1000,3,0
6,6,6,210,3,0
7,7,7,421,3,0
8,8,8,271,3,0
9,9,9,132,3,0
10,10,10,184,3,0
11,11,11,247,3,0
12,12,12,300,3,0
13,13,13,264,3,0
14,14,14,317,3,0
15,15,15,301,3,0
16,16,16,173,3,0
17,17,17,340,3,0
18,18,18,181,3,0
19,19,19,251,3,0
20,20,20,311,3,0
21,21,21,359,3,0
22,22,22,215,3,0
23,23,23,262,3,0
24,24,24,346,3,0
25,25,25,174,3,0
26,26,26,272,3,0
27,27,27,246,3,0
28,28,28,132,3,0
29,29,29,279,3,0
30,30,30,190,3,0
31,31,31,192,3,0
32,32,32,353,3,0
33,33,33,177,3,0
34,34,34,320,3,0
35,35,35,189,3,0
36,36,36,101,3,0
37,37,37,159,3,0
38,38,38,195,3,0
39,39,39,335,3,0
40,40,40,1000,3,0
41,41,41,220,3,0
42,42,42,324,3,0
43,43,43,154,3,0
44,44,44,237,3,0
45,45,45,258,3,0
46,46,46,202,3,0
47,47,47,201,3,0
48,48,48,162,3,0
49,49,49,316,3,0
50,50,50,157,3,0
51,51,51,227,3,0
52,52,52,57,3,0
53,53,53,145,3,0
54,54,54,288,3,0
55,55,55,177,3,0
56,56,56,198,3,0
57,57,57,265,3,0
58,58,58,233,3,0
59,59,59,347,3,0
60,60,60,145,3,0
61,61,61,164,3,0
62,62,62,163,3,0
63,63,63,143,3,0
64,64,64,261,3,0
65,65,65,237,3,0
66,66,66,387,3,0
67,67,67,241,3,0
68,68,68,394,3,0
69,69,69,297,3,0
70,70,70,222,3,0
71,71,71,299,3,0
72,72,72,376,3,0
73,73,73,270,3,0
74,74,74,159,3,0
75,75,75,295,3,0
76,76,76,215,3,0
77,77,77,190,3,0
78,78,78,314,3,0
79,79,79,364,3,0
80,80,80,1000,3,0
81,81,81,223,3,0
82,82,82,262,3,0
83,83,83,282,3,0
84,84,84,299,3,0
85,85,85,201,3,0
86,86,86,236,3,0
87,87,87,1000,3,0
88,88,88,287,3,0
89,89,89,198,3,0
90,90,90,271,3,0
91,91,91,255,3,0
92,92,92,1000,3,0
93,93,93,398,3,0
94,94,94,273,3,0
95,95,95,1000,3,0
96,96,96,243,3,0
97,97,97,409,3,0
98,98,98,160,3,0
99,99,99,217,3,0
