,RunId,iteration,Step,items,Delivered
0,0,0,173,3,0
1,1,1,378,3,0
2,2,2,250,3,0
3,3,3,1000,3,0
4,4,4,295,3,0
5,5,5,279,3,0
6,6,6,1000,3,0
7,7,7,218,3,0
8,8,8,243,3,0
9,9,9,245,3,0
10,10,10,199,3,0
11,11,11,238,3,0
12,12,12,259,3,0
13,13,13,138,3,0
14,14,14,244,3,0
15,15,15,360,3,0
16,16,16,322,3,0
17,17,17,234,3,0
18,18,18,1000,3,0
19,19,19,1000,3,0
20,20,20,266,3,0
21,21,21,144,3,0
22,22,22,278,3,0
23,23,23,204,3,0
24,24,24,218,3,0
25,25,25,347,3,0
26,26,26,242,3,0
27,27,27,117,3,0
28,28,28,1000,3,0
29,29,29,180,3,0
30,30,30,230,3,0
31,31,31,1000,3,0
32,32,32,147,3,0
33,33,33,284,3,0
34,34,34,300,3,0
35,35,35,410,3,0
36,36,36,1000,3,0
37,37,37,335,3,0
38,38,38,286,3,0
39,39,39,263,3,0
40,40,40,238,3,0
41,41,41,276,3,0
42,42,42,269,3,0
43,43,43,191,3,0
44,44,44,269,3,0
45,45,45,204,3,0
46,46,46,157,3,0
47,47,47,200,3,0
48,48,48,245,3,0
49,49,49,228,3,0
50,50,50,237,3,0
51,51,51,192,3,0
52,52,52,345,3,0
53,53,53,206,3,0
54,54,54,237,3,0
55,55,55,180,3,0
56,56,56,296,3,0
57,57,57,135,3,0
58,58,58,155,3,0
59,59,59,191,3,0
60,60,60,109,3,0
61,61,61,157,3,0
62,62,62,284,3,0
63,63,63,121,3,0
64,64,64,197,3,0
65,65,65,185,3,0
66,66,66,273,3,0
67,67,67,280,3,0
68,68,68,205,3,0
69,69,69,190,3,0
70,70,70,219,3,0
71,71,71,227,3,0
72,72,72,187,3,0
73,73,73,176,3,0
74,74,74,192,3,0
75,75,75,270,3,0
76,76,76,306,3,0
77,77,77,300,3,0
78,78,78,311,3,0
79,79,79,184,3,0
80,80,80,180,3,0
81,81,81,244,3,0
82,82,82,427,3,0
83,83,83,149,3,0
84,84,84,389,3,0
85,85,85,206,3,0
86,86,86,184,3,0
87,87,87,186,3,0
88,88,88,349,3,0
89,89,89,189,3,0
90,90,90,240,3,0
91,91,91,341,3,0
92,92,92,204,3,0
93,93,93,138,3,0
94,94,94,165,3,0
95,95,95,186,3,0
96,96,96,420,3,0
97,97,97,201,3,0
98,98,98,165,3,0
99,99,99,251,3,0
