,RunId,iteration,Step,items,Delivered
0,0,0,218,3,0
1,1,1,262,3,0
2,2,2,225,3,0
3,3,3,219,3,0
4,4,4,281,3,0
5,5,5,259,3,0
6,6,6,178,3,0
7,7,7,216,3,0
8,8,8,226,3,0
9,9,9,288,3,0
10,10,10,256,3,0
11,11,11,370,3,0
12,12,12,201,3,0
13,13,13,282,3,0
14,14,14,357,3,0
15,15,15,393,3,0
16,16,16,1000,3,0
17,17,17,254,3,0
18,18,18,145,3,0
19,19,19,168,3,0
20,20,20,275,3,0
21,21,21,231,3,0
22,22,22,240,3,0
23,23,23,114,3,0
24,24,24,254,3,0
25,25,25,308,3,0
26,26,26,178,3,0
27,27,27,192,3,0
28,28,28,368,3,0
29,29,29,183,3,0
30,30,30,222,3,0
31,31,31,119,3,0
32,32,32,196,3,0
33,33,33,261,3,0
34,34,34,196,3,0
35,35,35,255,3,0
36,36,36,322,3,0
37,37,37,258,3,0
38,38,38,357,3,0
39,39,39,209,3,0
40,40,40,235,3,0
41,41,41,149,3,0
42,42,42,241,3,0
43,43,43,234,3,0
44,44,44,213,3,0
45,45,45,280,3,0
46,46,46,205,3,0
47,47,47,236,3,0
48,48,48,144,3,0
49,49,49,296,3,0
50,50,50,190,3,0
51,51,51,324,3,0
52,52,52,264,3,0
53,53,53,209,3,0
54,54,54,381,3,0
55,55,55,182,3,0
56,56,56,367,3,0
57,57,57,275,3,0
58,58,58,252,3,0
59,59,59,284,3,0
60,60,60,152,3,0
61,61,61,289,3,0
62,62,62,147,3,0
63,63,63,189,3,0
64,64,64,180,3,0
65,65,65,244,3,0
66,66,66,254,3,0
67,67,67,225,3,0
68,68,68,285,3,0
69,69,69,279,3,0
70,70,70,168,3,0
71,71,71,256,3,0
72,72,72,204,3,0
73,73,73,250,3,0
74,74,74,350,3,0
75,75,75,172,3,0
76,76,76,369,3,0
77,77,77,283,3,0
78,78,78,154,3,0
79,79,79,1000,3,0
80,80,80,230,3,0
81,81,81,265,3,0
82,82,82,235,3,0
83,83,83,232,3,0
84,84,84,201,3,0
85,85,85,114,3,0
86,86,86,254,3,0
87,87,87,243,3,0
88,88,88,280,3,0
89,89,89,1000,3,0
90,90,90,161,3,0
91,91,91,253,3,0
92,92,92,308,3,0
93,93,93,260,3,0
94,94,94,1000,3,0
95,95,95,259,3,0
96,96,96,280,3,0
97,97,97,395,3,0
98,98,98,340,3,0
99,99,99,168,3,0
