,RunId,iteration,Step,items,Delivered
0,0,0,240,3,0
1,1,1,356,3,0
2,2,2,183,3,0
3,3,3,251,3,0
4,4,4,162,3,0
5,5,5,193,3,0
6,6,6,145,3,0
7,7,7,164,3,0
8,8,8,137,3,0
9,9,9,297,3,0
10,10,10,271,3,0
11,11,11,303,3,0
12,12,12,252,3,0
13,13,13,208,3,0
14,14,14,282,3,0
15,15,15,280,3,0
16,16,16,264,3,0
17,17,17,260,3,0
18,18,18,245,3,0
19,19,19,149,3,0
20,20,20,204,3,0
21,21,21,253,3,0
22,22,22,198,3,0
23,23,23,184,3,0
24,24,24,247,3,0
25,25,25,220,3,0
26,26,26,374,3,0
27,27,27,192,3,0
28,28,28,206,3,0
29,29,29,356,3,0
30,30,30,211,3,0
31,31,31,309,3,0
32,32,32,216,3,0
33,33,33,220,3,0
34,34,34,276,3,0
35,35,35,268,3,0
36,36,36,192,3,0
37,37,37,280,3,0
38,38,38,193,3,0
39,39,39,187,3,0
40,40,40,191,3,0
41,41,41,345,3,0
42,42,42,339,3,0
43,43,43,170,3,0
44,44,44,259,3,0
45,45,45,284,3,0
46,46,46,367,3,0
47,47,47,1000,3,0
48,48,48,210,3,0
49,49,49,360,3,0
50,50,50,212,3,0
51,51,51,150,3,0
52,52,52,172,3,0
53,53,53,455,3,0
54,54,54,303,3,0
55,55,55,403,3,0
56,56,56,211,3,0
57,57,57,189,3,0
58,58,58,273,3,0
59,59,59,200,3,0
60,60,60,233,3,0
61,61,61,1000,3,0
62,62,62,246,3,0
63,63,63,114,3,0
64,64,64,260,3,0
65,65,65,296,3,0
66,66,66,190,3,0
67,67,67,227,3,0
68,68,68,276,3,0
69,69,69,328,3,0
70,70,70,265,3,0
71,71,71,264,3,0
72,72,72,330,3,0
73,73,73,192,3,0
74,74,74,243,3,0
75,75,75,260,3,0
76,76,76,245,3,0
77,77,77,174,3,0
78,78,78,153,3,0
79,79,79,287,3,0
80,80,80,253,3,0
81,81,81,1000,3,0
82,82,82,188,3,0
83,83,83,323,3,0
84,84,84,217,3,0
85,85,85,261,3,0
86,86,86,175,3,0
87,87,87,207,3,0
88,88,88,197,3,0
89,89,89,304,3,0
90,90,90,188,3,0
91,91,91,150,3,0
92,92,92,111,3,0
93,93,93,343,3,0
94,94,94,175,3,0
95,95,95,271,3,0
96,96,96,233,3,0
97,97,97,160,3,0
98,98,98,199,3,0
99,99,99,376,3,0
