,RunId,iteration,Step,items,Delivered
0,0,0,257,3,0
1,1,1,204,3,0
2,2,2,1000,3,0
3,3,3,193,3,0
4,4,4,278,3,0
5,5,5,329,3,0
6,6,6,233,3,0
7,7,7,169,3,0
8,8,8,170,3,0
9,9,9,313,3,0
10,10,10,418,3,0
11,11,11,243,3,0
12,12,12,180,3,0
13,13,13,142,3,0
14,14,14,1000,3,0
15,15,15,176,3,0
16,16,16,267,3,0
17,17,17,368,3,0
18,18,18,238,3,0
19,19,19,282,3,0
20,20,20,273,3,0
21,21,21,218,3,0
22,22,22,287,3,0
23,23,23,316,3,0
24,24,24,204,3,0
25,25,25,293,3,0
26,26,26,200,3,0
27,27,27,277,3,0
28,28,28,273,3,0
29,29,29,193,3,0
30,30,30,269,3,0
31,31,31,265,3,0
32,32,32,318,3,0
33,33,33,319,3,0
34,34,34,78,3,0
35,35,35,238,3,0
36,36,36,355,3,0
37,37,37,219,3,0
38,38,38,187,3,0
39,39,39,311,3,0
40,40,40,326,3,0
41,41,41,296,3,0
42,42,42,1000,3,0
43,43,43,134,3,0
44,44,44,156,3,0
45,45,45,253,3,0
46,46,46,184,3,0
47,47,47,233,3,0
48,48,48,255,3,0
49,49,49,226,3,0
50,50,50,232,3,0
51,51,51,315,3,0
52,52,52,220,3,0
53,53,53,275,3,0
54,54,54,310,3,0
55,55,55,187,3,0
56,56,56,365,3,0
57,57,57,199,3,0
58,58,58,270,3,0
59,59,59,329,3,0
60,60,60,317,3,0
61,61,61,272,3,0
62,62,62,279,3,0
63,63,63,349,3,0
64,64,64,249,3,0
65,65,65,263,3,0
66,66,66,297,3,0
67,67,67,244,3,0
68,68,68,345,3,0
69,69,69,268,3,0
70,70,70,275,3,0
71,71,71,275,3,0
72,72,72,321,3,0
73,73,73,267,3,0
74,74,74,298,3,0
75,75,75,134,3,0
76,76,76,234,3,0
77,77,77,195,3,0
78,78,78,240,3,0
79,79,79,272,3,0
80,80,80,199,3,0
81,81,81,265,3,0
82,82,82,193,3,0
83,83,83,114,3,0
84,84,84,192,3,0
85,85,85,179,3,0
86,86,86,441,3,0
87,87,87,348,3,0
88,88,88,289,3,0
89,89,89,208,3,0
90,90,90,330,3,0
91,91,91,110,3,0
92,92,92,238,3,0
93,93,93,1000,3,0
94,94,94,303,3,0
95,95,95,301,3,0
96,96,96,178,3,0
97,97,97,303,3,0
98,98,98,166,3,0
99,99,99,228,3,0
