,RunId,iteration,Step,items,Delivered
0,0,0,205,3,0
1,1,1,280,3,0
2,2,2,255,3,0
3,3,3,207,3,0
4,4,4,294,3,0
5,5,5,395,3,0
6,6,6,1000,3,0
7,7,7,364,3,0
8,8,8,294,3,0
9,9,9,343,3,0
10,10,10,270,3,0
11,11,11,279,3,0
12,12,12,284,3,0
13,13,13,290,3,0
14,14,14,1000,3,0
15,15,15,351,3,0
16,16,16,250,3,0
17,17,17,183,3,0
18,18,18,290,3,0
19,19,19,303,3,0
20,20,20,354,3,0
21,21,21,282,3,0
22,22,22,202,3,0
23,23,23,198,3,0
24,24,24,269,3,0
25,25,25,189,3,0
26,26,26,131,3,0
27,27,27,341,3,0
28,28,28,348,3,0
29,29,29,190,3,0
30,30,30,261,3,0
31,31,31,223,3,0
32,32,32,192,3,0
33,33,33,164,3,0
34,34,34,401,3,0
35,35,35,231,3,0
36,36,36,191,3,0
37,37,37,220,3,0
38,38,38,280,3,0
39,39,39,214,3,0
40,40,40,250,3,0
41,41,41,191,3,0
42,42,42,280,3,0
43,43,43,232,3,0
44,44,44,1000,3,0
45,45,45,255,3,0
46,46,46,114,3,0
47,47,47,252,3,0
48,48,48,276,3,0
49,49,49,291,3,0
50,50,50,159,3,0
51,51,51,284,3,0
52,52,52,243,3,0
53,53,53,199,3,0
54,54,54,240,3,0
55,55,55,197,3,0
56,56,56,268,3,0
57,57,57,262,3,0
58,58,58,250,3,0
59,59,59,399,3,0
60,60,60,170,3,0
61,61,61,218,3,0
62,62,62,151,3,0
63,63,63,213,3,0
64,64,64,284,3,0
65,65,65,256,3,0
66,66,66,237,3,0
67,67,67,247,3,0
68,68,68,251,3,0
69,69,69,373,3,0
70,70,70,185,3,0
71,71,71,257,3,0
72,72,72,203,3,0
73,73,73,313,3,0
74,74,74,218,3,0
75,75,75,273,3,0
76,76,76,358,3,0
77,77,77,108,3,0
78,78,78,232,3,0
79,79,79,333,3,0
80,80,80,236,3,0
81,81,81,394,3,0
82,82,82,353,3,0
83,83,83,297,3,0
84,84,84,209,3,0
85,85,85,257,3,0
86,86,86,189,3,0
87,87,87,190,3,0
88,88,88,204,3,0
89,89,89,233,3,0
90,90,90,220,3,0
91,91,91,185,3,0
92,92,92,291,3,0
93,93,93,224,3,0
94,94,94,56,3,0
95,95,95,206,3,0
96,96,96,196,3,0
97,97,97,317,3,0
98,98,98,169,3,0
99,99,99,329,3,0
