,RunId,iteration,Step,items,Delivered
0,0,0,115,3,0
1,1,1,136,3,0
2,2,2,312,3,0
3,3,3,256,3,0
4,4,4,232,3,0
5,5,5,178,3,0
6,6,6,124,3,0
7,7,7,292,3,0
8,8,8,200,3,0
9,9,9,183,3,0
10,10,10,245,3,0
11,11,11,352,3,0
12,12,12,219,3,0
13,13,13,159,3,0
14,14,14,162,3,0
15,15,15,170,3,0
16,16,16,256,3,0
17,17,17,282,3,0
18,18,18,235,3,0
19,19,19,269,3,0
20,20,20,285,3,0
21,21,21,266,3,0
22,22,22,266,3,0
23,23,23,377,3,0
24,24,24,264,3,0
25,25,25,130,3,0
26,26,26,266,3,0
27,27,27,295,3,0
28,28,28,356,3,0
29,29,29,315,3,0
30,30,30,349,3,0
31,31,31,309,3,0
32,32,32,278,3,0
33,33,33,270,3,0
34,34,34,239,3,0
35,35,35,112,3,0
36,36,36,336,3,0
37,37,37,305,3,0
38,38,38,178,3,0
39,39,39,236,3,0
40,40,40,215,3,0
41,41,41,195,3,0
42,42,42,281,3,0
43,43,43,205,3,0
44,44,44,275,3,0
45,45,45,241,3,0
46,46,46,241,3,0
47,47,47,269,3,0
48,48,48,344,3,0
49,49,49,134,3,0
50,50,50,1000,3,0
51,51,51,155,3,0
52,52,52,384,3,0
53,53,53,178,3,0
54,54,54,223,3,0
55,55,55,157,3,0
56,56,56,193,3,0
57,57,57,365,3,0
58,58,58,238,3,0
59,59,59,289,3,0
60,60,60,297,3,0
61,61,61,238,3,0
62,62,62,229,3,0
63,63,63,136,3,0
64,64,64,273,3,0
65,65,65,235,3,0
66,66,66,129,3,0
67,67,67,1000,3,0
68,68,68,303,3,0
69,69,69,170,3,0
70,70,70,249,3,0
71,71,71,252,3,0
72,72,72,226,3,0
73,73,73,188,3,0
74,74,74,294,3,0
75,75,75,253,3,0
76,76,76,213,3,0
77,77,77,240,3,0
78,78,78,1000,3,0
79,79,79,261,3,0
80,80,80,177,3,0
81,81,81,221,3,0
82,82,82,348,3,0
83,83,83,317,3,0
84,84,84,206,3,0
85,85,85,270,3,0
86,86,86,349,3,0
87,87,87,1000,3,0
88,88,88,206,3,0
89,89,89,193,3,0
90,90,90,242,3,0
91,91,91,229,3,0
92,92,92,260,3,0
93,93,93,183,3,0
94,94,94,157,3,0
95,95,95,422,3,0
96,96,96,230,3,0
97,97,97,252,3,0
98,98,98,178,3,0
99,99,99,206,3,0
