,RunId,iteration,Step,items,Delivered
0,0,0,167,3,0
1,1,1,229,3,0
2,2,2,301,3,0
3,3,3,340,3,0
4,4,4,228,3,0
5,5,5,252,3,0
6,6,6,293,3,0
7,7,7,242,3,0
8,8,8,216,3,0
9,9,9,231,3,0
10,10,10,220,3,0
11,11,11,246,3,0
12,12,12,255,3,0
13,13,13,187,3,0
14,14,14,313,3,0
15,15,15,329,3,0
16,16,16,1000,3,0
17,17,17,326,3,0
18,18,18,220,3,0
19,19,19,294,3,0
20,20,20,180,3,0
21,21,21,180,3,0
22,22,22,151,3,0
23,23,23,301,3,0
24,24,24,286,3,0
25,25,25,298,3,0
26,26,26,1000,3,0
27,27,27,385,3,0
28,28,28,270,3,0
29,29,29,217,3,0
30,30,30,179,3,0
31,31,31,245,3,0
32,32,32,211,3,0
33,33,33,163,3,0
34,34,34,182,3,0
35,35,35,122,3,0
36,36,36,212,3,0
37,37,37,215,3,0
38,38,38,235,3,0
39,39,39,203,3,0
40,40,40,219,3,0
41,41,41,197,3,0
42,42,42,296,3,0
43,43,43,253,3,0
44,44,44,257,3,0
45,45,45,191,3,0
46,46,46,234,3,0
47,47,47,252,3,0
48,48,48,221,3,0
49,49,49,204,3,0
50,50,50,321,3,0
51,51,51,207,3,0
52,52,52,327,3,0
53,53,53,295,3,0
54,54,54,388,3,0
55,55,55,306,3,0
56,56,56,304,3,0
57,57,57,233,3,0
58,58,58,1000,3,0
59,59,59,229,3,0
60,60,60,395,3,0
61,61,61,165,3,0
62,62,62,252,3,0
63,63,63,198,3,0
64,64,64,149,3,0
65,65,65,276,3,0
66,66,66,1000,3,0
67,67,67,154,3,0
68,68,68,192,3,0
69,69,69,224,3,0
70,70,70,196,3,0
71,71,71,161,3,0
72,72,72,350,3,0
73,73,73,279,3,0
74,74,74,288,3,0
75,75,75,212,3,0
76,76,76,230,3,0
77,77,77,321,3,0
78,78,78,340,3,0
79,79,79,168,3,0
80,80,80,1000,3,0
81,81,81,239,3,0
82,82,82,196,3,0
83,83,83,236,3,0
84,84,84,310,3,0
85,85,85,343,3,0
86,86,86,234,3,0
87,87,87,285,3,0
88,88,88,312,3,0
89,89,89,177,3,0
90,90,90,204,3,0
91,91,91,240,3,0
92,92,92,285,3,0
93,93,93,239,3,0
94,94,94,288,3,0
95,95,95,255,3,0
96,96,96,194,3,0
97,97,97,271,3,0
98,98,98,309,3,0
99,99,99,429,3,0
