,RunId,iteration,Step,items,Delivered
0,0,0,256,3,0
1,1,1,199,3,0
2,2,2,199,3,0
3,3,3,96,3,0
4,4,4,281,3,0
5,5,5,223,3,0
6,6,6,340,3,0
7,7,7,348,3,0
8,8,8,128,3,0
9,9,9,475,3,0
10,10,10,156,3,0
11,11,11,330,3,0
12,12,12,1000,3,0
13,13,13,257,3,0
14,14,14,283,3,0
15,15,15,195,3,0
16,16,16,307,3,0
17,17,17,244,3,0
18,18,18,268,3,0
19,19,19,300,3,0
20,20,20,268,3,0
21,21,21,218,3,0
22,22,22,315,3,0
23,23,23,168,3,0
24,24,24,289,3,0
25,25,25,323,3,0
26,26,26,241,3,0
27,27,27,211,3,0
28,28,28,220,3,0
29,29,29,266,3,0
30,30,30,231,3,0
31,31,31,254,3,0
32,32,32,263,3,0
33,33,33,285,3,0
34,34,34,184,3,0
35,35,35,319,3,0
36,36,36,361,3,0
37,37,37,172,3,0
38,38,38,384,3,0
39,39,39,172,3,0
40,40,40,155,3,0
41,41,41,139,3,0
42,42,42,293,3,0
43,43,43,330,3,0
44,44,44,196,3,0
45,45,45,152,3,0
46,46,46,365,3,0
47,47,47,307,3,0
48,48,48,270,3,0
49,49,49,324,3,0
50,50,50,219,3,0
51,51,51,278,3,0
52,52,52,339,3,0
53,53,53,193,3,0
54,54,54,180,3,0
55,55,55,223,3,0
56,56,56,276,3,0
57,57,57,251,3,0
58,58,58,207,3,0
59,59,59,226,3,0
60,60,60,219,3,0
61,61,61,221,3,0
62,62,62,281,3,0
63,63,63,290,3,0
64,64,64,207,3,0
65,65,65,187,3,0
66,66,66,216,3,0
67,67,67,254,3,0
68,68,68,1000,3,0
69,69,69,214,3,0
70,70,70,235,3,0
71,71,71,178,3,0
72,72,72,287,3,0
73,73,73,397,3,0
74,74,74,161,3,0
75,75,75,343,3,0
76,76,76,320,3,0
77,77,77,168,3,0
78,78,78,262,3,0
79,79,79,327,3,0
80,80,80,207,3,0
81,81,81,218,3,0
82,82,82,236,3,0
83,83,83,310,3,0
84,84,84,182,3,0
85,85,85,244,3,0
86,86,86,1000,3,0
87,87,87,207,3,0
88,88,88,228,3,0
89,89,89,134,3,0
90,90,90,265,3,0
91,91,91,285,3,0
92,92,92,265,3,0
93,93,93,345,3,0
94,94,94,353,3,0
95,95,95,248,3,0
96,96,96,287,3,0
97,97,97,188,3,0
98,98,98,226,3,0
99,99,99,1000,3,0
