,RunId,iteration,Step,items,Delivered
0,0,0,192,3,0
1,1,1,347,3,0
2,2,2,217,3,0
3,3,3,312,3,0
4,4,4,196,3,0
5,5,5,270,3,0
6,6,6,292,3,0
7,7,7,176,3,0
8,8,8,239,3,0
9,9,9,287,3,0
10,10,10,266,3,0
11,11,11,256,3,0
12,12,12,208,3,0
13,13,13,280,3,0
14,14,14,286,3,0
15,15,15,279,3,0
16,16,16,156,3,0
17,17,17,202,3,0
18,18,18,276,3,0
19,19,19,237,3,0
20,20,20,131,3,0
21,21,21,267,3,0
22,22,22,346,3,0
23,23,23,320,3,0
24,24,24,282,3,0
25,25,25,190,3,0
26,26,26,361,3,0
27,27,27,262,3,0
28,28,28,181,3,0
29,29,29,257,3,0
30,30,30,171,3,0
31,31,31,343,3,0
32,32,32,365,3,0
33,33,33,222,3,0
34,34,34,287,3,0
35,35,35,371,3,0
36,36,36,170,3,0
37,37,37,331,3,0
38,38,38,347,3,0
39,39,39,229,3,0
40,40,40,236,3,0
41,41,41,237,3,0
42,42,42,356,3,0
43,43,43,251,3,0
44,44,44,226,3,0
45,45,45,264,3,0
46,46,46,257,3,0
47,47,47,182,3,0
48,48,48,267,3,0
49,49,49,483,3,0
50,50,50,244,3,0
51,51,51,205,3,0
52,52,52,284,3,0
53,53,53,109,3,0
54,54,54,276,3,0
55,55,55,311,3,0
56,56,56,433,3,0
57,57,57,270,3,0
58,58,58,153,3,0
59,59,59,225,3,0
60,60,60,253,3,0
61,61,61,196,3,0
62,62,62,318,3,0
63,63,63,254,3,0
64,64,64,209,3,0
65,65,65,231,3,0
66,66,66,266,3,0
67,67,67,230,3,0
68,68,68,168,3,0
69,69,69,249,3,0
70,70,70,354,3,0
71,71,71,1000,3,0
72,72,72,323,3,0
73,73,73,286,3,0
74,74,74,241,3,0
75,75,75,306,3,0
76,76,76,254,3,0
77,77,77,226,3,0
78,78,78,120,3,0
79,79,79,163,3,0
80,80,80,235,3,0
81,81,81,269,3,0
82,82,82,348,3,0
83,83,83,183,3,0
84,84,84,241,3,0
85,85,85,183,3,0
86,86,86,103,3,0
87,87,87,329,3,0
88,88,88,402,3,0
89,89,89,274,3,0
90,90,90,1000,3,0
91,91,91,286,3,0
92,92,92,183,3,0
93,93,93,254,3,0
94,94,94,1000,3,0
95,95,95,213,3,0
96,96,96,183,3,0
97,97,97,268,3,0
98,98,98,220,3,0
99,99,99,226,3,0
