,RunId,iteration,Step,items,Delivered
0,0,0,307,3,0
1,1,1,279,3,0
2,2,2,256,3,0
3,3,3,210,3,0
4,4,4,220,3,0
5,5,5,273,3,0
6,6,6,250,3,0
7,7,7,306,3,0
8,8,8,303,3,0
9,9,9,1000,3,0
10,10,10,199,3,0
11,11,11,302,3,0
12,12,12,155,3,0
13,13,13,271,3,0
14,14,14,307,3,0
15,15,15,304,3,0
16,16,16,1000,3,0
17,17,17,253,3,0
18,18,18,166,3,0
19,19,19,157,3,0
20,20,20,281,3,0
21,21,21,211,3,0
22,22,22,353,3,0
23,23,23,217,3,0
24,24,24,214,3,0
25,25,25,168,3,0
26,26,26,294,3,0
27,27,27,382,3,0
28,28,28,260,3,0
29,29,29,208,3,0
30,30,30,303,3,0
31,31,31,196,3,0
32,32,32,244,3,0
33,33,33,413,3,0
34,34,34,185,3,0
35,35,35,286,3,0
36,36,36,292,3,0
37,37,37,269,3,0
38,38,38,199,3,0
39,39,39,313,3,0
40,40,40,128,3,0
41,41,41,145,3,0
42,42,42,270,3,0
43,43,43,247,3,0
44,44,44,200,3,0
45,45,45,216,3,0
46,46,46,167,3,0
47,47,47,203,3,0
48,48,48,136,3,0
49,49,49,237,3,0
50,50,50,360,3,0
51,51,51,144,3,0
52,52,52,311,3,0
53,53,53,287,3,0
54,54,54,155,3,0
55,55,55,96,3,0
56,56,56,208,3,0
57,57,57,266,3,0
58,58,58,288,3,0
59,59,59,1000,3,0
60,60,60,244,3,0
61,61,61,249,3,0
62,62,62,170,3,0
63,63,63,223,3,0
64,64,64,210,3,0
65,65,65,243,3,0
66,66,66,125,3,0
67,67,67,149,3,0
68,68,68,273,3,0
69,69,69,233,3,0
70,70,70,258,3,0
71,71,71,226,3,0
72,72,72,374,3,0
73,73,73,74,3,0
74,74,74,264,3,0
75,75,75,168,3,0
76,76,76,270,3,0
77,77,77,213,3,0
78,78,78,245,3,0
79,79,79,301,3,0
80,80,80,245,3,0
81,81,81,207,3,0
82,82,82,336,3,0
83,83,83,116,3,0
84,84,84,215,3,0
85,85,85,311,3,0
86,86,86,189,3,0
87,87,87,204,3,0
88,88,88,251,3,0
89,89,89,258,3,0
90,90,90,255,3,0
91,91,91,354,3,0
92,92,92,194,3,0
93,93,93,177,3,0
94,94,94,181,3,0
95,95,95,310,3,0
96,96,96,377,3,0
97,97,97,332,3,0
98,98,98,205,3,0
99,99,99,313,3,0
