,RunId,iteration,Step,items,Delivered
0,0,0,241,3,0
1,1,1,321,3,0
2,2,2,305,3,0
3,3,3,213,3,0
4,4,4,233,3,0
5,5,5,331,3,0
6,6,6,206,3,0
7,7,7,1000,3,0
8,8,8,352,3,0
9,9,9,173,3,0
10,10,10,345,3,0
11,11,11,1000,3,0
12,12,12,221,3,0
13,13,13,280,3,0
14,14,14,250,3,0
15,15,15,296,3,0
16,16,16,230,3,0
17,17,17,144,3,0
18,18,18,1000,3,0
19,19,19,320,3,0
20,20,20,214,3,0
21,21,21,249,3,0
22,22,22,164,3,0
23,23,23,170,3,0
24,24,24,147,3,0
25,25,25,75,3,0
26,26,26,75,3,0
27,27,27,238,3,0
28,28,28,214,3,0
29,29,29,221,3,0
30,30,30,349,3,0
31,31,31,159,3,0
32,32,32,183,3,0
33,33,33,379,3,0
34,34,34,254,3,0
35,35,35,238,3,0
36,36,36,268,3,0
37,37,37,224,3,0
38,38,38,251,3,0
39,39,39,218,3,0
40,40,40,338,3,0
41,41,41,203,3,0
42,42,42,233,3,0
43,43,43,206,3,0
44,44,44,264,3,0
45,45,45,185,3,0
46,46,46,220,3,0
47,47,47,173,3,0
48,48,48,1000,3,0
49,49,49,238,3,0
50,50,50,218,3,0
51,51,51,177,3,0
52,52,52,327,3,0
53,53,53,1000,3,0
54,54,54,250,3,0
55,55,55,396,3,0
56,56,56,185,3,0
57,57,57,281,3,0
58,58,58,209,3,0
59,59,59,375,3,0
60,60,60,199,3,0
61,61,61,177,3,0
62,62,62,248,3,0
63,63,63,232,3,0
64,64,64,243,3,0
65,65,65,270,3,0
66,66,66,285,3,0
67,67,67,58,3,0
68,68,68,289,3,0
69,69,69,241,3,0
70,70,70,315,3,0
71,71,71,327,3,0
72,72,72,194,3,0
73,73,73,87,3,0
74,74,74,210,3,0
75,75,75,278,3,0
76,76,76,332,3,0
77,77,77,304,3,0
78,78,78,225,3,0
79,79,79,169,3,0
80,80,80,1000,3,0
81,81,81,251,3,0
82,82,82,181,3,0
83,83,83,178,3,0
84,84,84,170,3,0
85,85,85,268,3,0
86,86,86,283,3,0
87,87,87,289,3,0
88,88,88,282,3,0
89,89,89,157,3,0
90,90,90,102,3,0
91,91,91,169,3,0
92,92,92,365,3,0
93,93,93,241,3,0
94,94,94,170,3,0
95,95,95,140,3,0
96,96,96,235,3,0
97,97,97,213,3,0
98,98,98,363,3,0
99,99,99,224,3,0
